path,label_id
data/shared_subset/sbert/pv/Bell_pepper_leaf/57670862-a23d-4305-b98d-b6d0aa05d723___JR_HL 8684_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/fef57c46-de88-400b-81d1-6e2a7e990ee0___JR_HL 8670_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/47aec3a3-7a19-4829-9cd1-38468a321aad___JR_HL 8038_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/7c6366da-565f-4314-b58d-a5665b6f15af___JR_HL 8112_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/798a2172-62e6-4fbe-9dd2-a989294ab501___JR_HL 7845_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/228e2afd-54a4-4097-8489-916c608361a9___JR_HL 7690_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/21d172cd-9cac-4bad-bdcb-4f72eb265f5a___JR_HL 8422_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/e636b023-04af-4ffa-983f-70e2fe7324ff___JR_HL 8027_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/733c8247-142b-4d35-8f0c-05bc74de95fe___JR_HL 8432_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/f48132e5-5e78-471e-ab16-e1ff06aa13f3___JR_HL 8446_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/3acd00fb-4abe-4762-8a73-07c909a5883d___JR_HL 7736_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/65cb29a7-d70b-4e0d-a6c6-812a28232243___JR_HL 8879_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/882f3f71-6ff3-42ce-9aa1-bad47c7b18f3___JR_HL 8615_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/64feac49-35be-4fc1-8921-b1dbf9299a68___JR_HL 7776_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/8fb9b07b-4ffb-4b5b-b402-4a830a8f05e7___JR_HL 8449_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/60e7a859-d177-4fcb-aec8-352d2eab0791___JR_HL 5922_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/68ba455a-8f01-4433-96aa-32d8acb1a48d___JR_HL 7562_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/b3f3c64e-d3f1-42e9-9c6f-51ab8ab36a4d___JR_HL 7717_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/707da75e-4924-4033-b141-e8a391f39741___JR_HL 5853_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/8a5ccd09-d957-4522-ae9e-54a101e569e8___JR_HL 8543_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/cf60c064-02f6-4d1e-afa6-f8a18b1576d5___JR_HL 7582_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/885b1f2e-0a3e-4fe1-88b0-7e20b229bf00___JR_HL 5828_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/7d2d2203-b16e-4c88-9a96-0ff8e48358c3___JR_HL 7627_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/d1d360b8-26e7-413c-9863-e16d5087464d___JR_HL 7997_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/b9857b11-defc-472d-9775-95be585284f8___JR_HL 7707_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/66df6879-50e4-4aba-8088-7f038a9b7ad1___JR_HL 8831_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/1df9cbc2-e14f-4cf8-8ce0-fead77aad080___JR_HL 5855_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/9bb6069e-32bf-430b-8e01-ff446560665c___JR_HL 5872_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/b0c38dd5-62ae-4579-8323-49d1969d7d15___JR_HL 7960_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/c7cf9ebb-758a-4179-a054-2f8d9faf8455___JR_HL 8311_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/e3a45ddd-c2f6-466c-b857-bf404a94b65c___JR_HL 8665_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/df5a72ad-2928-4bcb-81d8-cfb85a3186a2___JR_HL 8243_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/7277c061-6c40-4c75-8af3-32bd4a284dc5___JR_HL 8728_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/b728a334-d2a1-4e22-a6e3-aa60a8fb0ad8___JR_HL 8407_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/7100698f-5430-4fed-ba4f-391d6b5956d8___JR_HL 8454_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/5b0924fb-73aa-4a83-b79c-cfbf60490e85___JR_HL 8010_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/642b5af2-4c78-4fa9-ba88-e9e60b505416___JR_HL 8743_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/5ea0d081-386e-4acf-9986-86112d1993ff___JR_HL 8373_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/6efaa51e-89fd-46f6-9db7-82d11f76c00b___JR_HL 6006_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/1b4b5b1f-9390-46c5-908a-d53b93059f5d___JR_HL 8379_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/0414429e-4295-4216-b2ed-96b21cb35928___JR_HL 8250_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/a7766fc4-117e-4e48-bc2d-e2639512ad69___JR_HL 7957_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/7a6e3db8-ff01-4fb8-888c-0bda136900c6___JR_HL 8835_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/46ee2cd9-3312-43de-928e-6b9de2f01e82___JR_HL 7658_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/4265d731-d90c-42e8-961d-5784472b4e95___JR_HL 7794_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/c17aac7c-7e5c-4d2c-8699-9d1185a33eeb___JR_HL 8047_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/68400266-7c53-4634-9c25-df95c062e201___JR_HL 7716_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/82a4db4b-9693-4c90-8ca5-cd8e0bd98601___JR_HL 5918_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/7c482062-5c2b-423e-a244-9aca359f1131___JR_HL 8895_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/a42f5d48-907f-46f8-b802-b5ff3e097866___JR_HL 5833_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/503d924f-1f02-4305-98d1-6cc140a83929___JR_HL 8517_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/673a3d34-3bf8-4b65-a5e4-bf1f02a32961___JR_HL 7646_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/cebd3420-b698-43d1-a961-aeeb850a130f___JR_HL 8693_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/9cba3cb9-ae33-4809-b502-aa0611885127___JR_HL 8780_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/6b3bf816-2c6b-4a71-93a3-9815bea001a6___JR_HL 7935_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/ade83a82-f521-48d3-acde-24d5ad677350___JR_HL 7764_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/d981e524-b82f-4e06-911f-01964192e36f___JR_HL 5914_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/caf87fb1-fb9e-46f1-9b25-a1586f502886___JR_HL 7989_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/31186a00-f246-4438-9ae7-f0b36aa9596e___JR_HL 7884_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/56b77f5c-f00a-433e-a9de-3d0e7cc628a6___JR_HL 5887_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/921b966f-3d23-4036-bfbb-cba500aeca08___JR_HL 8523_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/8e850563-1fd4-4559-82de-f95dffd1f159___JR_HL 6004_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/b91d515b-9f44-4a63-aa2b-e7b3f2ea0fec___JR_HL 8312_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/a1882552-deab-4eaa-8a1f-e175faeb552b___JR_HL 7722_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/389063cb-adf2-412a-b9d3-94ff948d7353___JR_HL 5880_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/f6cf7e4b-5a82-4383-818d-f68c887fb2c2___JR_HL 7746_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/91310cb0-97cf-4d2d-88c2-c4ea77de4442___JR_HL 5947_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/173f3720-282c-4c32-a63a-bd239d06a0fe___JR_HL 8664_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/16174ce2-0949-43ee-b6c0-acd016ff2aca___JR_HL 7836_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/0e69c47d-72c6-4fc6-9437-910c95b183dc___JR_HL 8113_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/b45d62a2-3de1-411b-8f88-ab52195b6dda___JR_HL 7639_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/a4e150f2-9b5c-4b2c-9b8b-775d132a03b4___JR_HL 8299_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/fb4468f7-1a89-496a-8953-32edb1ff775a___JR_HL 8888_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/6189bc8c-6309-4692-8fa2-efe95f3c27d1___JR_HL 7802_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/5a91d465-2042-46de-8940-dfde77038e60___JR_HL 8793_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/49b4fd49-ffc0-40c3-ad76-452b933d58c7___JR_HL 8267_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/c6a65a3f-c1cc-419f-9c44-50dcacf560b0___JR_HL 8298_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/10976831-4c21-447e-b738-e46a2c84ef70___JR_HL 5813_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/a38c002b-d0ed-4d5b-9b00-828665e3bebf___JR_HL 8705_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/8b84f872-8128-48a9-8e86-b166294a67f4___JR_HL 7760_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/a0140b14-8370-4c95-9195-cdb779122dd7___JR_HL 7580_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/a8d0f75a-6f10-44db-b6c4-72f19646167d___JR_HL 5892_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/974b8791-d05c-42cf-91bf-4bd0684ecc28___JR_HL 7891_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/4f975b18-03dc-444d-a1fd-67a4fe0143a6___JR_HL 5944_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/aa2fb7e9-0695-4868-9f85-bd0e912fee30___JR_HL 8762_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/cbc69440-99b0-46b4-ba9d-faf487692528___JR_HL 8674_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/9eb62b6c-4722-42b9-8328-e63f899e0ae2___JR_HL 8711_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/4989156a-6b39-4a12-940e-fbd068ecbb65___JR_HL 8145_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/32ad9931-dd83-42be-9502-d0cf967048f9___JR_HL 8255_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/fb974d64-1b7a-4d68-8ddb-1b8ed3011f25___JR_HL 5899_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/c0183c29-b09d-42a6-a376-90806c9451a2___JR_HL 8384_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/1b09df7a-eb13-4192-b211-900898ab21b4___JR_HL 8533_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/de357e36-5be1-4e18-a590-77436b295089___JR_HL 8430_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/542333a4-cb11-4ee9-ac2a-f512b5d7a023___JR_HL 8783_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/5b415704-c5f6-4d94-9ab9-29340b7a3b8f___JR_HL 5971_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/939d6e91-0bd9-4b1a-a608-5b2bfbd94258___JR_HL 7600_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/4ab14ef2-ad45-4df6-87ce-1ffd11ad5543___JR_HL 7899_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/7d2663b8-9779-4665-8a3d-055fd046979d___JR_HL 7999_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/b441b774-75eb-41ca-b03c-5f9672747a1e___JR_HL 8792_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/98751541-10c2-40f7-8ba4-fb200d8521ee___JR_HL 6008_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/3c02c8e5-b648-40ad-b119-0d9f66fc2b6c___JR_HL 8146_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/ba49d658-9f89-4b8e-9cba-6f3ae0e03315___JR_HL 8220_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/c45e7f1e-c3cf-4615-ae58-2c7c9e69b37b___JR_HL 7970_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/7e0a7a50-371a-40f5-9d0a-4402c4ab6e93___JR_HL 7936_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/8f22c1c0-6cbe-4fa3-9fe1-2752685622d1___JR_HL 7570_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/261f9a0f-eccc-41fb-be35-cabed2531059___JR_HL 8722_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/458e551e-4674-4f35-8d75-8c5de29b35b9___JR_HL 5999_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/69ea4d8d-9281-4191-8848-28e47c717620___JR_HL 8236_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/7a4be7ca-f56e-483e-b4e3-cf5ed0759a42___JR_HL 8078_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/e2a992f0-25ae-4519-89b6-9b23a4635eed___JR_HL 5917_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/3ede2904-b21a-4b6a-940b-062c21ff71fa___JR_HL 7613_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/619b71a3-585f-43dd-b22a-3c2f3fcccfa7___JR_HL 5904_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/10724f1f-17fb-4443-9878-26e31d97e2d9___JR_HL 7585_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/9b086942-567d-4687-bcf1-cfecf03f5190___JR_HL 7826_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/d301e47d-fdfe-4143-b046-10a7e7c21c09___JR_HL 8537_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/fec718e1-5498-4c71-802a-d4689ebd69cc___JR_HL 8230_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/7091bed6-6885-4ab2-8ee4-fa67a8b2f895___JR_HL 7798_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/01d03cb9-4505-458c-a6dc-648dedccd71a___JR_HL 8474_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/3bf92c1d-5e79-4c88-98b1-3fdfea7645a6___JR_HL 8162_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/df911e7c-0200-4e05-9076-6c40141bcbab___JR_HL 8273_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/82ebc085-a804-4b4e-a86b-b495b1e60eb7___JR_HL 5829_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/eaff2763-f80a-495c-b4b8-15ad0fdbe3bb___JR_HL 8100_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/e2aeb321-f217-43d9-bd13-d109949601d5___JR_HL 8548_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/7d949066-dd95-4be3-bde3-7ba0f410e771___JR_HL 8226_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/6e418c92-e6e2-46c9-b1fb-96f3e87c2bb2___JR_HL 8616_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/72c50697-b546-4737-a9bc-e14d1d6f71cd___JR_HL 8575_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/a146fbd3-c5c4-4de5-96e0-95a3163fb95a___JR_HL 5860_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/e2a0eacf-17a9-4bab-8d4d-fc0f3d1f6e87___JR_HL 8179_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/5a6ed509-461a-4ad4-bf52-fe967df0fc09___JR_HL 8598_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/40b05b00-37a9-42c7-b98f-39ec77a58003___JR_HL 7773_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/9afc1466-639b-4652-ac11-5ae5278922fc___JR_HL 5913_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/e01d5bf1-6186-4e22-ade1-11a68d8a03ef___JR_HL 8593_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/12e22bb7-46e1-4714-8139-83e3a9bfef07___JR_HL 7813_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/c53ed58f-ec94-4b0d-b2e7-f9d76ffc2fd0___JR_HL 8630_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/80028075-e32c-4a70-9473-f3b031f63ef8___JR_HL 7843_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/4a32a3e1-2c33-4f60-9813-e29ecfd3c546___JR_HL 8650_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/297f886b-edfb-4116-bbd0-0c45ad0ae26f___JR_HL 8206_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/b0ea3617-be2a-4294-b547-3e341fbeb545___JR_HL 7786_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/c9750f1f-48d2-4a19-9acb-dc4c66ac17dd___JR_HL 5927_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/da84d53c-1306-4823-99b5-abfe3e184b7f___JR_HL 7691_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/0e2afa6e-568c-4694-babd-dc15057b53b3___JR_HL 8475_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/433b061f-73ad-430f-9ad8-f6fc4c7577af___JR_HL 7941_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/1a1a389d-f186-4481-8a5c-b8c6f864ad7f___JR_HL 8649_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/8e8ad705-85d5-407a-b439-1464cb166e34___JR_HL 7924_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/568a1f4a-c07c-48a5-8ea6-64b48008e85c___JR_HL 7616_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/d009f25f-266f-4369-b6d1-11e5fea7a08f___JR_HL 7816_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/1bf8d046-2b1c-44bf-9a00-9f16e0971d2a___JR_HL 8281_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/08945f1c-9204-48d6-a5b4-bece52a18909___JR_HL 8056_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/6ce25a21-b7c3-4351-93c3-db7a3246a421___JR_HL 7743_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/16898ed4-107c-40ba-8e1f-2818e06f8426___JR_HL 8702_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/c704bd05-38e7-488a-9d97-d0cfccf1a5f8___JR_HL 8331_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/71711626-a835-43fe-941d-36f314205074___JR_HL 8679_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/031f6e91-afc0-48c2-8989-a2ce770549d5___JR_HL 7911_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/1daf2391-f049-4e01-b229-ffd7c00a1b73___JR_HL 8119_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/86bf0a52-7986-4391-884a-b4a6f1b1e8e3___JR_HL 5866_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/89746044-25ed-4cea-8c29-82b26b20d8ae___JR_HL 5837_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/dd7055a8-fe9e-4cc3-9b5f-79cc32e2f73d___JR_HL 8752_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/8e72a5ec-554d-4e13-a8ff-19f9177037eb___JR_HL 5896_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/265d5430-3017-440a-b4f3-abfa0d2cbaed___JR_HL 7608_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/a4be7277-1e8b-41b5-ab42-0a75aab76a46___JR_HL 8798_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/51e39127-50f9-45a0-bbc9-f31197ad036d___JR_HL 7996_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/1e6e9501-4510-4950-abea-36882683aa5c___JR_HL 8435_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/0c102dad-d31f-469b-89d1-6fe7bf93708c___JR_HL 7689_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/6595020a-7ea0-44e9-93e0-105d994c6505___JR_HL 7852_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/a9a25726-1cd3-4a87-b26a-328f35c3cb05___JR_HL 8725_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/d42ce4f2-082c-48f6-a08d-b14cf699841a___JR_HL 7770_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/7ba402d0-65f1-4baf-b3b1-c32700159770___JR_HL 8118_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/de55360c-0b01-4556-b98e-d412ce6f8e49___JR_HL 8264_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/9ab5d910-d9fc-4be3-855a-dd3ae8a15a8d___JR_HL 8403_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/3949ee17-d163-4713-bcaa-523e87cd3871___JR_HL 8109_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/24711a2b-ec05-461e-913c-6cc65ec3b87e___JR_HL 8648_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/e7afc78e-d40c-4fd5-af4d-fca29befde9c___JR_HL 8135_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/00100ffa-095e-4881-aebf-61fe5af7226e___JR_HL 7886_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/a583c3b4-1a4b-4409-b544-ec8f2a531efd___JR_HL 8108_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/2d7a6a97-2425-4644-8821-2788ac9d0d18___JR_HL 8157_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/85012959-e963-4a3d-b211-b875e27c6b30___JR_HL 8559_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/68b76639-b167-41e6-919b-06d15b84fbbd___JR_HL 6002_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf/26605bb8-e0b1-4232-b4bb-a4aba0b47edd___JR_HL 8777_final_masked.jpg,2
data/shared_subset/sbert/pv/Bell_pepper_leaf_spot/e82b5cb6-796c-45cb-a2a7-89bf723ecb8a___NREC_B.Spot 1854_final_masked.jpg,3
data/shared_subset/sbert/pv/Bell_pepper_leaf_spot/36223df9-bc20-4672-8938-6f1f60fb4a0e___NREC_B.Spot 1873_final_masked.jpg,3
data/shared_subset/sbert/pv/Bell_pepper_leaf_spot/642a8e92-aaea-4f20-8b59-29b541cb2611___NREC_B.Spot 9183_final_masked.jpg,3
data/shared_subset/sbert/pv/Bell_pepper_leaf_spot/bbda7917-5169-48e8-b041-9ee38aabb29d___JR_B.Spot 3211_final_masked.jpg,3
data/shared_subset/sbert/pv/Bell_pepper_leaf_spot/e71b39c4-8007-46c0-a925-adaf30e71fd1___JR_B.Spot 9054_final_masked.jpg,3
data/shared_subset/sbert/pv/Bell_pepper_leaf_spot/740389fb-026a-45f3-ab93-716987328da0___JR_B.Spot 8905_final_masked.jpg,3
data/shared_subset/sbert/pv/Bell_pepper_leaf_spot/9f36da2c-ab51-4fff-b394-ad22b15508eb___JR_B.Spot 9032_final_masked.jpg,3
data/shared_subset/sbert/pv/Bell_pepper_leaf_spot/08485974-1e38-4e34-b296-fadd9cc26942___NREC_B.Spot 9193_final_masked.jpg,3
data/shared_subset/sbert/pv/Bell_pepper_leaf_spot/1a1af0c4-9e4a-4158-b982-f81d487a3b68___NREC_B.Spot 9148_final_masked.jpg,3
data/shared_subset/sbert/pv/Bell_pepper_leaf_spot/92539ab8-1ccd-43c8-8b1a-d734a031eb5a___JR_B.Spot 3186_final_masked.jpg,3
