path,label_id
data/shared_subset/hybrid/pv/Bell_pepper_leaf/eaf12b28-cd51-40f3-9298-532c676eb55f___JR_HL 7688_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/e027b3a9-1975-4a95-bc2b-10d361dd7ca2___JR_HL 8697_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/ca8ef249-eb56-438f-acf0-17e0104b16ec___JR_HL 8231_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/dde55e95-3794-4046-aefd-685d2e8dafc9___JR_HL 8602_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/5d8fc784-788a-4a21-94e3-a96623a400fc___JR_HL 7915_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/0367e017-cabb-41e5-9777-79b3c7c9177a___JR_HL 7814_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/a8b32b31-a011-4c51-958d-5b49381278f7___JR_HL 7601_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/710225f8-f924-428c-a7f0-a0e1169318fe___JR_HL 7985_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/53f174d6-faad-427c-9d22-ca04786f3a9a___JR_HL 8352_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/9d370ceb-40c7-4160-af0f-c8b748d1d250___JR_HL 8741_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/ad027bf0-05e5-41c6-8bb0-29b574170790___JR_HL 7815_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/26973212-3931-4a98-909f-4607af0142e2___JR_HL 8131_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/084a1485-7006-4277-bd4f-5b9e766cfd24___JR_HL 7892_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/b08cb3cc-a9b8-43ec-9966-39b8a6e1a0af___JR_HL 8423_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/3cd9a770-3405-44a1-bf8d-9eb6d42bc0be___JR_HL 7642_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/0c93ef1a-ccc8-4a62-9353-308e7da3ac3e___JR_HL 8245_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/5e948d45-8b24-4177-9713-bad1403aa105___JR_HL 7762_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/1aa25bab-008c-4114-9832-096d81592dd9___JR_HL 7992_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/507a8f21-31bb-4b3a-b158-baa2831bed28___JR_HL 8152_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/b3025d7b-862b-4ec3-9724-982a12e305e5___JR_HL 7804_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/c6111f5b-213f-4a67-bdda-7bb5af53c637___JR_HL 7637_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/ff55573a-3ae9-4c76-957b-6b3e2665f4a3___JR_HL 8701_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/0b796b7a-dfc8-47f7-9970-8373263c6408___JR_HL 5948_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/fe0d5adf-1935-45a9-b2ff-37b00d7421f8___JR_HL 7737_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/37507496-06e8-484e-b389-aa3bfed56be1___JR_HL 5935_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/c9e45b8e-1c71-4c65-b6dd-cc2a96d88f18___JR_HL 7809_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/55d17ef7-3f98-47a9-83dd-60c83a38902d___JR_HL 7928_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/eacb2473-498d-41f6-9999-01fbd259c058___JR_HL 8376_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/8a8f2d8c-5031-42e9-806d-6686c0f46cf7___JR_HL 7761_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/05208d8a-786d-4e34-86ee-be778d467355___JR_HL 8438_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/b12059e3-404f-441a-9875-4af81aa3bd63___JR_HL 8570_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/dbe9b4f1-d676-42fc-abca-8cf6fe58eda7___JR_HL 8516_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/cc84d4e4-7e4e-499f-98b9-0987295b45cf___JR_HL 7572_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/253b8420-d8a7-4278-8f5c-b1a0dd709138___JR_HL 8214_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/d5164fae-b799-4dcd-b66d-1e7643bb0fc3___JR_HL 8215_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/97e29df2-816f-4455-8ece-783d40f39de5___JR_HL 5886_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/7cad85ff-b760-4440-b81e-e25fec79afbd___JR_HL 7709_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/4960c513-0f3b-49a0-91f7-e54561f5c1f7___JR_HL 5933_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/1645432a-a297-430d-aace-13e2ba91e36e___JR_HL 8840_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/95e9a8bc-0e29-4afc-b563-9940a633bab5___JR_HL 7933_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/aa0275cd-a517-48e3-8454-4d7e3894d46c___JR_HL 8498_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/2e7bcbb2-4e05-4b27-aebc-1e442eb58268___JR_HL 8514_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/bb88a552-d534-4175-ad70-209157de60d8___JR_HL 5809_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/2d5f93aa-ee53-49eb-ac82-cd0d4b9359c6___JR_HL 8481_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/f24f1078-123e-4c89-bba8-2e1f7cf264bb___JR_HL 8196_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/ea518a46-a3d7-4d1c-972c-36a18bf92224___JR_HL 8323_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/86aefde1-bd09-43c7-ac2e-b72f737213e3___JR_HL 8507_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/bab8a6f8-4810-4152-8ab0-79d928f8b948___JR_HL 7823_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/fa421fcb-ba24-4562-bf15-0ba854194d70___JR_HL 7641_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/7e48d50d-d877-4b5d-9aad-6a451e0ba067___JR_HL 8103_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/4daa16b4-51ec-45a3-8617-b6b61562d8a5___JR_HL 8218_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/44d816b4-561d-4b73-be20-be408093c5fa___JR_HL 8077_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/d0bce877-53bf-4be0-b05d-6f403c5d4504___JR_HL 8838_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/dcec6b1e-d2b9-4f53-b10d-9906ab9e2c47___JR_HL 8317_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/f33fb36e-18f9-4b55-a03c-c896e5c23186___JR_HL 5962_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/8a74cfbd-1444-4cbe-be09-2554ee4b7032___JR_HL 8074_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/53c75151-452a-45ac-910c-1b389a78a9a3___JR_HL 7669_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/d91c3b56-5777-46cb-bda2-1fca87e5cd82___JR_HL 8339_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/83368e06-d46a-4f4b-972a-99b3a8db8963___JR_HL 7705_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/7267607f-acf4-40fb-b691-e46ade9b87c9___JR_HL 8758_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/c84c6a2f-a674-4675-901c-84723b014de1___JR_HL 7788_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/1629488b-4d52-423d-bb67-448479fa573b___JR_HL 8607_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/eda72409-f9cd-4668-9267-42d8079a4892___JR_HL 8647_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/0e1942a4-91d7-460a-8189-1a4e693cfc84___JR_HL 8896_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/df451c9c-6b43-4ed7-9f21-9df981439c8e___JR_HL 8253_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/f3c34e2d-5b85-44fc-96b6-e23cbae88046___JR_HL 7682_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/ad4d5ac8-0cea-4d31-8108-3d6c6977bbc3___JR_HL 8138_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/d72022b9-78bc-496c-900d-f716012c047b___JR_HL 8072_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/90e48fa5-fa6d-4408-84db-cc5a53315b1f___JR_HL 7902_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/460fc45d-55be-443f-b36d-bcaf8a8bfe6e___JR_HL 8080_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/fd4cbc98-dde3-45ce-b794-f6b037eed2b9___JR_HL 7606_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/de8f27ad-c53f-4481-affe-174d3690d559___JR_HL 8562_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/1f12962f-8c78-44dd-a2fc-fac013a76475___JR_HL 8489_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/f7b9603d-96a2-4689-b86b-a1e1a53322f1___JR_HL 8385_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/3f257cf2-a8ad-4a82-8114-2d70fbdcbed9___JR_HL 8181_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/401e43fb-f5f5-40b7-9fe8-d466ecb233c7___JR_HL 8137_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/c3b2554c-1408-445d-8f08-fae1b240b930___JR_HL 5956_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/ee4400a9-c4f6-432d-985a-ff8dc730467b___JR_HL 7620_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/fe978613-05fc-4b11-a2d0-2175915f74c1___JR_HL 8105_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/dc7bc940-f9ee-48ae-82da-3e8921e8b298___JR_HL 5831_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/cc230c78-9e6a-467e-a5e4-19c64e82488a___JR_HL 8717_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/22066048-462c-4d8d-9b42-ef0cd0c632a9___JR_HL 8631_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/b704a626-1cb5-47a8-a8b5-e6df7b2a895d___JR_HL 8096_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/9810e1af-6c21-4297-b835-330674a5f9d8___JR_HL 8609_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/767e7fa6-726c-4621-aa4a-6024824a1528___JR_HL 8519_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/01dd93b0-0e34-447b-87ea-ccc9f2b62d03___JR_HL 8005_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/53c14233-6e5f-4775-acfe-212000c81ffa___JR_HL 6009_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/48914149-316b-45ec-a6cf-853fa1215244___JR_HL 8025_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/4b305da8-ccc7-4c6c-938c-cef12420aaab___JR_HL 5954_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/7396426f-841d-48c1-ab42-7b2578d098ee___JR_HL 8271_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/9b3b71d1-ad33-4512-8dd2-a7277ef83588___JR_HL 5843_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/39139a8a-d5ff-4f48-8b43-085cf6f34d77___JR_HL 7778_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/29cf454c-6b7d-45e7-929c-0136afb7ca39___JR_HL 8149_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/07f381f7-bc63-4e41-8bcc-6c5954a14c03___JR_HL 8326_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/4bb66ce9-f62e-40e5-b25c-42e5aa2bcd89___JR_HL 8396_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/7b6f5f09-cea5-4b1c-91c7-18207527c837___JR_HL 8652_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/fb7d12ae-ac5d-4593-8f17-1f248a6ff331___JR_HL 8539_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/6ab630ac-c705-4aa8-82ec-1b618cc400f4___JR_HL 8257_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/bd2ca97a-465c-4f10-a561-8b0cbdb77db3___JR_HL 8897_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/b3f830ee-a2b4-4e58-8f76-4c11c315c31e___JR_HL 5911_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/179ce71a-c902-4712-9844-d737a9437468___JR_HL 7723_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/da3feeb4-b339-4f86-82fd-ad83ac6636be___JR_HL 8493_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/1d9f7d60-de05-420d-b620-63d0d1670b76___JR_HL 8837_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/8cb1c98b-4643-4324-b793-d7c3c568449c___JR_HL 7748_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/9439a69a-66c9-48cc-8030-7ac35a92e2a2___JR_HL 8577_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/a953b824-54ed-49eb-8d83-d1e491fcc18f___JR_HL 5863_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/ba3e009a-3eee-4a31-878e-e9a6c61494a9___JR_HL 8288_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/a4c22e06-9422-4ea8-8fe2-4cb1f00dd01d___JR_HL 7844_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/bb0ce43c-537e-4545-9146-bb3e03fe7a32___JR_HL 5957_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/7a05e52e-b4a2-4441-a356-640c1bffca68___JR_HL 7784_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/9395cf41-c7f6-4b44-81f1-bf9f58fa1ca6___JR_HL 8846_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/159d7508-24db-416a-8eb1-22c1cb38edf3___JR_HL 8234_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/1ce80571-2358-4616-b04a-14bbdfd2af6b___JR_HL 8340_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/09c7fa21-c544-4a90-86ec-c56d3996602d___JR_HL 8578_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/1ed45244-4767-4607-a59e-61342e8f4750___JR_HL 8601_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/dae7bb76-d1f1-4f3e-8a07-143990c11ea1___JR_HL 8555_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/8665928b-77f2-483b-88eb-c7c08b3a6bde___JR_HL 7938_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/cd70be42-9129-4137-9884-44ea73e42781___JR_HL 7595_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/1dd1b153-8ded-439f-8c9e-c9970c67e642___JR_HL 8163_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/3e2a611a-ecf1-4bf2-ba73-5a0a2b4151a0___JR_HL 8458_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/73f7dbd3-1754-42a6-9a75-aec173402a21___JR_HL 7578_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/e218ac01-833d-42c9-b0d5-8e2719d8308b___JR_HL 8560_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/fbaef49c-d737-4505-8a4c-40a690cfff5d___JR_HL 8390_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/38a83def-19c0-4d20-99a7-b1a43d7f929f___JR_HL 5897_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/fb916ecd-183f-4caa-8daf-fb9d83f43e88___JR_HL 7972_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/f3d4b7d4-cc6d-478e-8255-e653ffe8a79c___JR_HL 8029_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/cfbbeb79-9aba-4011-ba99-470509286459___JR_HL 5826_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/03396fd1-be05-40a7-81b2-67000e77d479___JR_HL 8721_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/26eac7c9-e388-4110-b3c6-aaaebd7b0d8e___JR_HL 8566_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/3da82d3f-34cf-4e0f-9ed4-1a77526dddb4___JR_HL 8611_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/31d3fd73-b756-4d79-9774-3ddb034f8fd5___JR_HL 8582_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/53572873-8205-48a9-81c0-6a60022c76ce___JR_HL 8550_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/99fc2c08-25c4-47a6-9e0f-a7b8c4f3e683___JR_HL 7831_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/f9ac8fd3-552c-4ae4-a71a-8fe295c3d118___JR_HL 8891_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/9776ae4f-68a4-4353-8ca3-4a073aef9ec0___JR_HL 7753_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/1c043016-2d55-444d-a379-4a2aafc41a32___JR_HL 7909_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/95c1d651-27ca-49cd-95f9-fa7a42a14d49___JR_HL 8221_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/ed406606-b59d-4a80-8184-ae8ecfda15af___JR_HL 8618_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/36a22116-062b-462c-9fed-37e5d2e4bc8b___JR_HL 8338_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/27a57823-95ed-4619-ac8c-25270fd0b030___JR_HL 7630_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/7c36055a-505d-4fd3-9b2f-d165f1324a92___JR_HL 8265_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/3e3596ca-16dd-4ccb-883d-0b777fd7a645___JR_HL 8592_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/cdbba6b5-85c8-420c-af58-f5885809f9a3___JR_HL 8192_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/c0da16ab-82d4-4572-98a0-4bf4057fd6e4___JR_HL 8716_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/f41608e8-d125-4af9-b9d4-4ef1c97ceb88___JR_HL 7672_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/4a72152d-9d9e-446a-8757-3ad7b3178dde___JR_HL 8091_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/37a48c05-400a-487c-a64d-d90da02d0ef8___JR_HL 7961_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/1bfa8779-be94-4f16-9668-08c91f9ce3d6___JR_HL 8358_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/465aba86-91a2-490d-a8e9-9d6dbb04988f___JR_HL 8301_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/fc18f16b-d707-4811-ad96-445590b4346f___JR_HL 5870_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/0f4823db-878f-4d55-8d0f-ef011243dfda___JR_HL 8436_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/878a0875-d39e-483e-829a-dc3d7ff5bd7b___JR_HL 8503_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/cddc5f8d-749e-42d7-a453-cf9a9bc24992___JR_HL 8256_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/37829073-ac95-4e17-a0d2-56bfb8358ebf___JR_HL 7819_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/573a1adf-4134-43f4-919c-939c0bb9a8da___JR_HL 7847_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/650a5f9b-7a57-46fd-a18a-844bb03bdf80___JR_HL 6013_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/6f7d1500-e5d4-4aa0-b066-6a7423e8e289___JR_HL 5816_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/77258bf8-fd4e-4e5f-ae6c-9efbaa6b343e___JR_HL 8115_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/16eef738-7632-4755-b430-2167d75ebe9d___JR_HL 8691_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/647d9500-2864-4b98-bbd2-b4ac4b42abbf___JR_HL 7917_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/508ca47c-f3f9-4e1e-a9e8-759de2d45471___JR_HL 8678_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/264428d4-7bc0-437e-b4ee-0ee67a742304___JR_HL 5890_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/c2f8abd1-8015-488a-82b9-de19d8f9abc0___JR_HL 8031_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/87000a42-0484-45ed-96c1-14b6fa9895e5___JR_HL 7650_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/ff27ffcd-921c-4b13-827a-ddbb311ea50c___JR_HL 8246_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/92885a8f-715f-44f9-a124-f90b4f456b01___JR_HL 7588_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/5f6fca00-3b9a-4f8d-bc53-36ada4085c0a___JR_HL 5832_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/db1e3abc-d083-45a8-a9eb-d9f6247d17fc___JR_HL 7734_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/14765754-33b2-427b-8583-05d8604384e1___JR_HL 5891_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/5761a17a-0629-48cc-aa66-ffff745b5adb___JR_HL 8191_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/9e17a7df-6284-467f-b223-33b0d06d0a81___JR_HL 5973_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/49fe17e3-29c6-4619-9312-290858cb78be___JR_HL 7598_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/5bb2ecb4-acf6-464c-a62e-c76a110fe22c___JR_HL 8890_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/8d872449-2a19-4a79-b31c-fa08b2688558___JR_HL 7945_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf/da3e2c03-30e4-4d40-b3a4-d0caade300a0___JR_HL 8260_final_masked.jpg,2
data/shared_subset/hybrid/pv/Bell_pepper_leaf_spot/a72dbf23-65d1-40c6-a7bc-82caed00c6d3___JR_B.Spot 3333_final_masked.jpg,3
data/shared_subset/hybrid/pv/Bell_pepper_leaf_spot/a88f92fc-0522-4568-a9d7-850eb67c2602___NREC_B.Spot 9109_final_masked.jpg,3
data/shared_subset/hybrid/pv/Bell_pepper_leaf_spot/0d9b55df-a8c0-4784-b1e4-957c8d679513___NREC_B.Spot 1825_final_masked.jpg,3
data/shared_subset/hybrid/pv/Bell_pepper_leaf_spot/8a30d4c5-0065-4981-aee2-2f4cb7ac22ae___NREC_B.Spot 1887_final_masked.jpg,3
data/shared_subset/hybrid/pv/Bell_pepper_leaf_spot/bfc55b79-3f3b-4884-b5ec-b66c02b9cabb___JR_B.Spot 3260_final_masked.jpg,3
data/shared_subset/hybrid/pv/Bell_pepper_leaf_spot/e8fc71b3-6ab8-4ca7-93c8-89fdc03ec004___JR_B.Spot 8990_final_masked.jpg,3
data/shared_subset/hybrid/pv/Bell_pepper_leaf_spot/d9aa27e5-d9ea-4a43-80c5-add00101706f___JR_B.Spot 8893_final_masked.jpg,3
data/shared_subset/hybrid/pv/Bell_pepper_leaf_spot/a6f6100d-4655-4b8c-82e0-d9c827d4350b___JR_B.Spot 3377_final_masked.jpg,3
data/shared_subset/hybrid/pv/Bell_pepper_leaf_spot/968ac529-2487-4400-b495-423d49d69831___NREC_B.Spot 9238_final_masked.jpg,3
data/shared_subset/hybrid/pv/Bell_pepper_leaf_spot/88a00319-c477-422b-bc43-91d03382f8c7___JR_B.Spot 3402_final_masked.jpg,3
