path,label_id,pw_class
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_google_0149.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_google_0269.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_65.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_127.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_216.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_130.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_135.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_google_0235.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_google_0240.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_google_0256.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_google_0224.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_168.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_google_0015.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_41.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_190.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_google_0016.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_33.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_google_0263.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_109.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_google_0205.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_78.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_205.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_203.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_36.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_4.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_google_0081.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_google_0056.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_google_0084.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_google_0120.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_182.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_179.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_207.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_104.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_162.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_google_0080.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_google_0188.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_16.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_google_0110.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_30.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_223.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_69.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_google_0221.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_68.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_google_0101.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_173.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_66.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_238.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_13.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_217.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_84.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_google_0000.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_google_0092.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_google_0175.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_77.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_google_0140.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_google_0189.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_google_0124.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_142.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_31.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_147.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_56.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_google_0133.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_google_0262.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_170.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_google_0074.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_google_0100.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_google_0013.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_google_0048.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_google_0012.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_google_0045.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_google_0156.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_61.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_25.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_google_0181.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_google_0044.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_233.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_google_0157.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_159.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_google_0150.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_google_0206.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_google_0184.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_199.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_81.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_163.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_220.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_18.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_90.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_122.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_google_0066.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_google_0087.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_google_0271.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_google_0031.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_83.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_107.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_google_0116.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_143.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_google_0077.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_7.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_google_0083.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_185.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_google_0244.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_google_0065.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_100.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_57.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_google_0091.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_8.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_99.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_166.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_75.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_google_0095.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_5.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_google_0107.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_google_0021.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_google_0035.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_79.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_50.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_google_0050.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_39.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_204.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_google_0134.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_google_0142.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_137.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_google_0226.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_google_0220.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato late blight/tomato_late_blight_google_0138.jpg,13,tomato late blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_google_0047.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_google_0179.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_google_0056.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_google_0223.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_47.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_google_0246.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_google_0014.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_137.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_google_0386.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_google_0185.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_google_0021.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_google_0101.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_google_0411.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_google_0043.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_google_0149.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_96.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_google_0044.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_google_0052.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_38.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_google_0290.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_google_0003.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_221.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_12.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_google_0015.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_google_0198.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_google_0007.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_google_0013.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_186.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_google_0103.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_43.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_155.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_google_0000.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_google_0406.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_143.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_39.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_google_0374.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_google_0123.jpg,10,tomato early blight
experiments/E5b_plantwild/images/tomato early blight/tomato_early_blight_google_0178.jpg,10,tomato early blight
