path,label_id
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/e415586a-efd4-402a-90dc-5a417ba95313___RS_GLSp 4448_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/a95a00bc-f6af-4006-beda-81f8629cf106___RS_GLSp 9308_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/922d9b80-97b2-4251-a073-0d41bddb0654___RS_GLSp 9359_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/cc60499e-6802-47fd-b4cb-8ec70207e464___RS_GLSp 9305_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/137762d7-fcd5-405c-a4d5-4096321951d0___RS_GLSp 9345_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/2162861c-60d9-4831-b922-362d70a47b92___RS_GLSp 4554_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/0dbbcb82-756e-48a6-94f4-3a8f1e1cedda___RS_GLSp 4587_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/5d69a1f2-cead-4661-8014-63e35e131850___RS_GLSp 4337 copy_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/1b4a7e7d-792a-4e22-aefd-617c7ce9fae8___RS_GLSp 4624_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/ff4e775c-b6cb-455d-b4c9-b635025078c2___RS_GLSp 4562_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/74967cb3-e984-43f3-9bd3-74ba302b1db7___RS_GLSp 4555_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/06e94cd0-fe77-4af0-b4ae-664fcd78cfff___RS_GLSp 4656_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/24f6e3ed-d58d-45eb-b9a7-a7e347e237fb___RS_GLSp 4465_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/ab5d1489-88e6-467f-b9b2-21b064d60fb0___RS_GLSp 4509_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/dcfbea5d-0fe7-460b-bd16-3878cef2da71___RS_GLSp 4482_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/6b7159c6-3c22-4f68-ac74-4cf4ff12f8e5___RS_GLSp 4381_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/70f07cb5-244a-4140-99fb-0cc87e8914d5___RS_GLSp 4429_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/987a84cc-b18d-4d03-916b-41925e23767f___RS_GLSp 7297_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/df225045-fc7e-4207-a8fa-072f0f262b8b___RS_GLSp 4674_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/b2601912-33a1-4fb5-915a-d09d9808c7a1___RS_GLSp 7340_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/c0240d98-f8f7-4e02-95a3-0723d1f61ca1___RS_GLSp 4383_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/806c6ae2-671e-425d-9625-604adcf5b46a___RS_GLSp 4289_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/c7506909-ffa6-4143-9811-f73e29854443___RS_GLSp 7318_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/54d4d612-50a4-46cd-b0de-4e65988718f7___RS_GLSp 4637_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/d0e9b297-cb9f-440a-ac87-3ba307edcf6c___RS_GLSp 7308_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/36584bae-f3bb-40c0-b866-ed5ba0c2f7ae___RS_GLSp 4577_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/2bfff79a-08ce-4f07-a059-465326ef2ea2___RS_GLSp 4436_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/89a78c7f-dac6-426f-a0ad-397ce80e7a29___RS_GLSp 4289 copy 2_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/efab43d9-e45a-4ad2-ac72-2f4c51253d90___RS_GLSp 4438_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/c98f6b90-ac72-4ea0-99d1-dfe5ff4d791a___RS_GLSp 4447 copy_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/6254c5e3-95a7-41b4-a126-83c92d1c5f37___RS_GLSp 7327_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/fbcc9f67-8f83-4262-b7a6-26bf59d5fefb___RS_GLSp 4424_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/3c53ba48-cb78-4803-b01c-7d10ea13284c___RS_GLSp 4611_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/987f8819-fe72-413a-bf64-9a4d07acf353___RS_GLSp 9351 copy_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/29f064ba-c8cd-47f7-add1-24fe1263f2db___RS_GLSp 9319_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/bbde9366-ec3c-4354-815b-5b95b6cdb676___RS_GLSp 4481_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/fd1e7be2-d635-4d70-85ac-f5d68ce7c2d1___RS_GLSp 4450 copy_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/171b34fb-183f-4b57-be91-7e02fcebb7df___RS_GLSp 4326_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/acd57276-c222-4f47-b9df-c0728aad7183___RS_GLSp 9281_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/716dd056-ffe4-4e09-a26f-6c90991b1aff___RS_GLSp 4288 copy_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/186c5f5d-a8d7-40bf-abe7-cebefa66808c___RS_GLSp 4355 copy 2_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/457d0a21-a0a5-4fb4-9502-8071991f47b2___RS_GLSp 7285_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/1a6b22db-27fe-4c78-b014-64f1879976dc___RS_NLB 4062 copy_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/31104df7-10fe-4dea-a3fe-2c65ecbf2b1f___RS_NLB 3991_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/5fe9d333-4801-4913-a1a2-aedb25def4d0___RS_NLB 3714_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/230579e7-a090-41dc-bc71-e796d898523a___RS_NLB 3616_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/a3359351-66b0-4774-8165-6e002c8fb96f___RS_NLB 3634_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/5f0d808c-526d-44be-b7f5-f87cbb333168___RS_NLB 3943_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/d51c7157-2d00-4535-b22f-a82238b8b1cc___RS_NLB 0759 copy_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/33f7df2b-c637-49f5-9c1d-7e0356471425___RS_NLB 3777_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/49ef0291-35d7-4306-84f2-1351fd8d1349___RS_NLB 3907_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/9c7b6913-1640-4ee7-85b8-5e457fab550e___RS_NLB 3509_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/7cb45f15-0315-4cb4-88fa-c0bcef1a5a73___RS_NLB 0777_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/7325478b-3516-4cb0-8635-57f785b6262d___RS_NLB 4109_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/5a2e998f-6157-42a7-a2b3-bfb972a8c94e___RS_NLB 4111_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/5544871e-cc3b-47ba-92fb-d189b04d3b2e___RS_NLB 3728_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/bc0f795a-8434-4184-8564-8e9c9e642356___RS_NLB 3578_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/77798831-63a1-44a6-81ba-a86e673b9cf1___RS_NLB 3489_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/4f18b762-1a20-4367-bce3-41a58620a6d2___RS_NLB 4269_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/da061484-a583-40ad-bbbd-cab07dd81d80___RS_NLB 3536_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/633dc7b2-959b-4537-a9fe-eb88067611f7___RS_NLB 3996_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/3949d36a-42a7-4d40-a096-0b7d32698b04___RS_NLB 3502_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/e09f88c6-ca04-4f63-bc86-e18a6cbad85d___RS_NLB 3574 copy 2_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/14c0cb10-f1bc-49d5-b03e-65a81805140c___RS_NLB 3826_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/398fe3cf-ca89-421f-ad3e-b16c720835c3___RS_NLB 3723_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/b34cc20b-1efb-4df2-bb33-6005963eaedf___RS_NLB 3683_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/528ff748-bf1c-4b75-99ac-643c91a92fa7___RS_NLB 3970_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/db43f70c-19bc-4913-b8ae-90c7dca09411___RS_NLB 4035_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/9a4feadf-4940-4c42-9dd8-18f0e98c4c58___RS_NLB 3539_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/f339c8f8-0de3-427f-86ce-2d3258794ad2___RS_NLB 4176_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/eb732e90-d7a6-4b28-9491-ced833cc9750___RS_NLB 3940_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/fa30c8e9-b74d-49a2-8611-c9b9098e21c3___RS_NLB 3507_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/5a6c652d-93e0-4de5-8214-caaadb09c840___RS_NLB 3848_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/534e86f0-1e17-4fa0-b042-b0b26ab53eb4___RS_NLB 3745_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/eb6f2ea5-4633-44ab-beda-4fd993d7f76d___RS_NLB 4071_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/47eca8a9-befb-4c5e-b2da-991655be867b___RS_NLB 3838_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/005318c8-a5fa-4420-843b-23bdda7322c2___RS_NLB 3853 copy_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/f0b49686-1a0f-4c01-9b60-e816c513215f___RS_NLB  4506 copy_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/5a9feebe-b5b4-40e2-a717-1b5ea0666356___RS_NLB 3833_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/31a6d935-89b5-4feb-8fc6-44300ab3639e___RS_NLB 3640_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/7d55a6f5-5101-4103-b34c-5e3d764d2757___RS_NLB 3592_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/1048748e-af83-48d0-ac54-2956ba4dc2e0___RS_NLB 4024_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/3164b99c-5a51-4a73-8716-8e2f6548bf8b___RS_NLB 3541_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/ab5c0be9-dfdc-41b0-8275-6f28255fd2b0___RS_NLB 3818_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/653a38de-840f-4905-83f2-34a96410bb99___RS_NLB 3853 copy 2_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/5b019e22-e0b0-4430-b238-50876180cd07___RS_NLB 3717_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/674c432b-e349-45e5-9261-c04478409834___RS_NLB 3963 copy 2_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/7a11c0e6-191b-42c5-be90-cb31c43a1dea___RS_NLB 3946_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/9f0a304d-0d47-4c7c-b64f-a9fff5c09c42___RS_NLB 3938_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/5376d36b-07e3-42b8-9b5f-1ec2d9e720ed___RS_NLB 3684_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/5400a487-4b38-40d1-bfb0-7d9e89f58de9___RS_NLB 3610_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/39d7cc50-1271-4196-8a7b-ac11b470fe1f___RS_NLB 4163_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/8970b98a-13dc-4293-8795-33436cef05e7___RS_NLB 3559_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/08afb40d-4814-481d-a0a7-760034a2e81b___RS_NLB 3657_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/2089ec7d-2deb-45cd-aa47-191528fb7b03___RS_NLB 4115_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/f09c5304-da39-4f77-a7d5-8c101b286509___RS_NLB 4019_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/7bfceeb5-366f-4cdb-8b5c-9bde0bab6b01___RS_NLB 4010_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/429213c9-31f8-49e0-bf27-5ffe7c43100d___RS_NLB 0802_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/43587b1b-344c-4034-9420-3875c4a1f13e___RS_NLB 4023 copy_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/34044e49-72de-456b-8a9f-668a89f9d3cf___RS_NLB 3905_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/c9e1c49d-7989-43bd-8680-989ecd8c0914___RS_NLB 0762_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/9986cb1f-ac94-4f95-b9a1-3815296b66cb___RS_NLB 3806 copy 2_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/875cab84-af2a-474c-8f2a-a1127fb1847c___RS_NLB 4167_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/1987a377-5cf3-4b21-85af-a738b76cd0ee___RS_NLB 3886_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/22d215df-2361-481f-b3a7-27e3e2d5cebb___RS_NLB 3587_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/ddd3bb1b-ef88-4426-a7bb-2b61422df6e2___RS_NLB 4057 copy3_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/69ebacf6-aff4-40d5-82de-95624c131503___RS_NLB 3526_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/a34edad5-bf33-4d6c-bf2b-68a35c3f6987___RS_NLB 4181_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/eac45516-3f72-4dac-bf0f-566a663c1409___RS_NLB 3580_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/13547fc2-2290-4be8-b212-3b96e0435db6___RS_NLB 4247_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/162b2f34-0fa5-49ca-8996-ef495e8ef6c6___RS_NLB 3484_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/e9c3b693-1824-41bb-803c-2730cd06f9e5___RS_NLB 4152_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/15484387-5b5e-4248-928b-f5d4c98e8133___RS_NLB 3479_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/ed02da2f-8b98-49b1-a65d-ff7e47d61331___RS_NLB  4443_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/d317e749-6b6b-44b2-9db8-6ad489cf8d2e___RS_NLB 3750_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/10c52456-18c0-43ec-afeb-0ff505b912cb___RS_NLB 3505_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/fcd349a6-5361-40b6-a650-f8319a6d1d58___RS_NLB 3783_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/d3cac9cc-2933-4c51-a3cf-005b717ad180___RS_NLB 0830_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/24fee780-a78e-47d7-a48f-604dadf295ce___RS_NLB 3498_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/79e82d45-5edf-4143-b21c-f60f560ff75d___RS_NLB 3614_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/3146b6fc-7fe8-4b26-bc9f-faf642acc8b5___RS_NLB 3829_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/36c5fd81-d688-4013-8635-19d0fd14eeb9___RS_NLB 4666_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/43571006-641c-4942-ab72-35df2e9ebb2e___RS_NLB 3922_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/11d96d18-2ccd-488d-a831-266871ee59b5___RS_NLB 4124_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/1d5e0e56-5aa0-4c7b-9edf-e7a51110e6c4___RS_NLB 4113_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/66fb9e0e-39cb-4a5f-8780-1bcfbda5577c___RS_NLB 3919_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/ed1e71f3-0007-458d-bdd0-eaceeee65707___RS_NLB 4224_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/e4a1bfbf-22a0-4455-98e2-a1bd0a243a94___RS_NLB 3975_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/da98944f-f66b-4734-9d09-58dbb072eb85___RS_NLB 4033_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/e39b074e-6702-4444-aa07-d5a9b3bd5446___RS_NLB 4002_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/b4c32f6a-4be5-463d-9616-48f4d999a310___RS_NLB 3693_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/c5f896e0-5526-4016-b74e-65c6f8629e8a___RS_NLB 3593_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/2afe409f-5bae-46f0-bcec-9eeb69ecd12c___RS_NLB 0812_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/794d90ef-521a-4231-894c-4a37fc66503d___RS_NLB 4017_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/02eee796-1a1e-4d63-8247-a6aac6bfb272___RS_NLB 3546_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/e59d2407-e225-47d5-96a7-6cdcc3868499___RS_NLB 4100_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/11c62026-d2e9-425a-9374-563ef644e194___RS_NLB 4218_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/d0aa3b59-046b-490d-a333-8049b87d5db9___RS_NLB 4147 copy_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/4284aa42-8c36-4674-8ecd-70a7eb6ddd80___RS_NLB 3730_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/0b4fb93e-1a74-42ae-9227-18d900c04bd7___RS_NLB 3670_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/54f0ca3b-248f-4faf-91b0-8e29e800231e___RS_NLB 4031_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/0b112f62-54d5-4395-9f7c-d7ef05290be4___RS_NLB 4196_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/f6b47d16-cfbc-4786-bc6d-78a2bc037a43___RS_NLB 3545_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/2f9acce2-8616-4cd3-8aac-b57cd9a03084___RS_NLB 4228 copy 2_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/060f9d88-a58d-43d9-9c97-90acc56627ff___RS_NLB 4227_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/f52ec293-3749-4e11-bcab-2935dcd6eb6d___RS_NLB 4150_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/ba2884c9-c118-441a-8095-9a287f8a865d___RS_NLB 3954 copy_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/d3d7a5a3-ee3f-4654-8e90-8e722d433972___RS_NLB 3553_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/0da62220-7007-447a-8260-816c2b3afe7d___RS_NLB 3982_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/520410b0-012a-4c6e-af78-a6971ddfb612___RS_NLB 3835 copy 2_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/7f5a02de-b04a-4476-8bfe-dc0980913892___RS_NLB 0804_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/cbd7b12a-7a46-4493-bba9-4712c54a3657___RS_NLB 3700_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/d1718bf2-fb43-42c8-a143-a78ea89017a7___RS_NLB 3491_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/1268904c-797f-4e33-bb41-afb58f369c6b___RS_NLB 3755_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/c3b2b118-3ee2-46cf-8c21-4d93523f4ccb___RS_NLB 3671_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/3fb57074-5e53-45e8-9219-bc0cee74f440___RS_NLB  4597_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/b8b9d76a-31a4-4e15-b96c-3a22a9f8c40a___RS_NLB 4231_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/ad159032-2941-402b-bd42-5d79bd3fa9a8___RS_NLB 4116_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/06c4ba4a-6a5a-460f-910e-2d42562a1a93___RS_NLB 3891_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/cea4e177-947e-466f-9b0f-fc2adae6a02e___RS_NLB 4198_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/e6efd4ab-64e8-4001-9665-e177c273ea3f___RS_NLB 3804_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/813ee203-b638-4b3e-af2f-237218a58b8d___RS_NLB 4157_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/8d85e89c-69a7-472a-8a60-9cea0c6e13e8___RS_NLB 3611_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/d281dba8-6b57-4bec-9e86-4b5638f4d4dc___RS_NLB 3860_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/add115ab-8070-4694-9aa7-6113253da96e___RS_NLB 3706_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/7fc13d9f-316e-41ff-b216-5665c08357e6___RS_NLB 0784_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/787cbc30-5598-46f4-b757-a9d65f0d5803___RS_NLB 3972_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/37665d4b-1063-4929-b9e1-88fb5439cdfb___RS_NLB 0765_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/ce4627e8-f9b6-4b61-87e0-d168ad43b265___RS_NLB 3607_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/e9b6bee3-c097-4823-b057-c7ed167f072c___RS_NLB 4151_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/77179782-2d6e-4056-ad95-f8263be229ab___RS_NLB 3674_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/c1438787-efba-4893-9690-0e14bd3c54db___RS_NLB 3480_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/8c3fa556-9a06-4f43-bfe6-17bcfabb1d8e___RS_NLB 0809_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/acb55b5e-ed74-48b1-8853-0f44e943abe0___RS_NLB 4104_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/ca1ab144-fb79-45cd-9cd4-c43408a26b49___RS_NLB  4626_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/b05a1bee-0b31-4c32-8091-8257ce42abd0___RS_NLB 4207_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/f437c2b5-6299-454b-bb73-b09ebb30cbb3___RS_NLB 3664_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/bfe59dc5-c1fd-4fb0-8c6f-ed9b1d9da11b___RS_NLB 0786_final_masked.jpg,3
