path,label_id
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/d1f96a7c-c108-45a4-82f6-ffe84b0d081f___RS_GLSp 9304_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/76b67a93-0c4e-4c52-8952-632052db476b___RS_GLSp 9289_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/e3d043b6-c62b-4e04-8878-fe26f20025e9___RS_GLSp 9360_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/9043a294-8d22-405f-add1-7e5bf1606e7a___RS_GLSp 4431 copy 2_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/3bc19f2c-2ab4-4a1c-bd0f-e0a322058b8b___RS_GLSp 4423_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/36001a30-9fc6-4955-9a14-49944cc8078a___RS_GLSp 4393_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/22e876a7-46e4-4b87-b2ac-0668117fb455___RS_GLSp 4469_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/1effc5b5-4f56-4374-92c8-4acb0b506527___RS_GLSp 7314_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/93b53cb0-57cd-480f-9314-8cc0ed579782___RS_GLSp 4427_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/a70422d5-9fb2-4d2f-9780-e341e8ea4c82___RS_GLSp 4380 copy_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/ef8386a2-a2ca-4571-8880-5eaf3c073725___RS_GLSp 4641_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/1f494486-8d19-45a2-8e34-0562e16b1307___RS_GLSp 4456_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/d007f0d4-30a4-4d9c-b193-09cef70b547b___RS_GLSp 4617 copy_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/ae1f25a2-402d-4ada-822f-43f0967a566a___RS_GLSp 4324_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/837474e2-d11d-44b7-b39b-0a21442b1e04___RS_GLSp 4455_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/a7659e27-ba53-4b85-a0dd-6a1009703831___RS_GLSp 4619_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/eba7c3d9-7e8e-4cfc-9a84-7eb39671d480___RS_GLSp 9318_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/9f07734a-54f8-4083-b99f-76f3cf329916___RS_GLSp 4625_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/0d13a6d5-7993-4a5d-beb1-4f38b7805fac___RS_GLSp 9303_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/302d1d00-fe10-4ec1-878c-5ac721c6ec44___RS_GLSp 9356_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/0a403456-5c5e-4aad-aa89-a118175c6ddd___RS_GLSp 4501_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/a9eb57c6-db27-467a-aff2-253c58e26722___RS_GLSp 4446 copy_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/7cc0887b-1bbc-49f4-8779-f7ff62aab90e___RS_GLSp 9354_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/f8101df7-db23-4241-9362-a00396806364___RS_GLSp 4336_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/978f82a3-d8c1-4ad8-a212-cc8b7b3306b8___RS_GLSp 7343 copy_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/fe34beba-a661-4164-ace3-4660d8e39c4f___RS_GLSp 4499_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/ef0479e0-c62b-4a8f-a5c6-1957d0a77c8f___RS_GLSp 4396_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/045080ca-8b98-4320-adcc-e431f88c1aaa___RS_GLSp 7313_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/c83abfee-9e52-476e-bb0c-b1121fb57c54___RS_GLSp 4331_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/c6df65ae-6f54-4962-a7f3-cc21fd3e5b4d___RS_GLSp 3810 copy 2_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/a79e6eae-3c49-455b-9b51-e34da9ce6d1b___RS_GLSp 4493_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/348aafc3-4309-4507-b6b3-cb037711ca48___RS_GLSp 4399_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/5cfe5cf5-bdba-44b5-8295-c5bda6e34ae3___RS_GLSp 9353 copy_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/f435553d-4d3b-48a8-b13e-7639d330a001___RS_GLSp 4447_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/c43e45f2-4d0b-4a15-a598-d6e64c228981___RS_GLSp 4340_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/287f4726-e68a-43bf-9ec8-49d1e4a34aff___RS_GLSp 4487_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/9d3711f5-7b4a-4d56-8455-f092daf27a01___RS_GLSp 4306_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_Gray_leaf_spot/eca81238-4c71-4982-a1a7-80c16852c299___RS_GLSp 4467 copy_final_masked.jpg,2
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/82627249-dfdd-4afc-aa5a-6653a6d68824___RS_NLB 3954 copy 2_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/2f91a397-315c-45bb-9d88-3d1389c82d98___RS_NLB 3508_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/9da84745-3a29-48c0-a809-3137e8ad1258___RS_NLB 4257_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/369b969a-f820-40ec-a43c-7500df90e6d1___RS_NLB 3615_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/8c674c27-dcc1-4ce3-a3e7-669f9dd3521b___RS_NLB 3867_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/ed966f7f-71e9-4dc2-9689-32654a609956___RS_NLB 4046 copy_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/d1fbc905-f7df-4f45-b228-0a94b00f16ee___RS_NLB 3488_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/d1265756-90d5-4126-943b-4bff5b1e8277___RS_NLB 3904_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/cd2c4993-7fe9-42dc-a96e-7a8892f4b2d8___RS_NLB 3834 copy 2_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/d0ec3b78-8ea4-4938-bf6d-1baf5f0d640f___RS_NLB 4250_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/9ed2cd87-1fa0-4425-bd07-d09cae22a936___RS_NLB 3525_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/2a5d32e1-5b7f-4fc0-8078-87fd4de96375___RS_NLB 0794_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/ec769dd1-532c-4f81-b677-6b7b4d0d7606___RS_NLB 4140_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/c7d6c84a-13a2-447d-a8db-58054f9bae0e___RS_NLB 3962_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/45b08cd4-63ef-428d-b220-3b8bb147291b___RS_NLB 3679_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/0654aea3-e038-4876-8088-30a1b693fe6c___RS_NLB 3574 copy_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/fc6b2569-68e4-49cc-bd4b-c27e037bd3c9___RS_NLB 3806_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/e9c01f8e-6d45-4243-b274-6036ab3e5529___RS_NLB 0774_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/d66d0212-e2bc-48d4-a7ba-8f0bc6549280___RS_NLB 3621_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/5c9325f7-10c4-4628-a6e5-f5932f1d4122___RS_NLB 4261_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/5ea1de01-683f-4080-a341-6eafb3d41bc4___RS_NLB 4154_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/fd4eff3c-6bfb-42ad-bc34-5ae0f7e30c0f___RS_NLB 0769_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/78a41efa-70c1-44d3-bf24-d8f873e863b3___RS_NLB 3676_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/0db9d2c1-46d7-4cce-aa6a-299ad6fd367d___RS_NLB 3608_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/27aa7fa8-c66c-45b6-a57d-96a14e05af99___RS_NLB 3564_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/d1c32303-12e4-4de5-b04a-811bcacfae3b___RS_NLB 3831_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/47f24ceb-34e8-4c13-acac-e48549bc7cfa___RS_NLB 3932 copy 2_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/053eadf4-34ce-4bdb-8dd8-b75f5d572583___RS_NLB 3788_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/057c3f91-c15e-464b-b4ba-66b16dbe5149___RS_NLB 3565 copy_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/201bc21a-5372-4c91-a263-ea36ed96665a___RS_NLB  4628_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/1deab1d3-6e84-4b2e-95cd-1f907660e59a___RS_NLB 0791_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/d7b57a7e-957c-4225-acdd-c923e38056f4___RS_NLB 4059_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/381bb492-a362-4423-8e51-f59050a82d83___RS_NLB 3981_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/0fc1bc0b-2d7b-4c17-b32b-c7cc8301795e___RS_NLB 0829_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/9dffdf42-2221-4cab-8228-35b011956849___RS_NLB 3567_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/87705bdf-957a-4abb-b8b6-159d64de4e02___RS_NLB 3985_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/99ee381f-c18c-4cf4-b62a-af315af69d5d___RS_NLB 3493_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/a3a57aa7-6785-48a8-9bb6-f2726d365f9f___RS_NLB 3686_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/a895ebbb-d81d-4900-b75c-740407e5bf6d___RS_NLB 3510_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/b2f77b0d-b331-4fa6-81b1-fa5d56674a64___RS_NLB 4076_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/60fb1e70-5368-4b1f-ab46-12c5add010e6___RS_NLB 3839_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/98c96eff-fa58-48bd-a2ae-3b2f2bfa7989___RS_NLB 3751_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/747bb71f-c1d5-47d7-bb5c-4dff1f1b3c9c___RS_NLB 4136_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/13bd65f1-fbdc-4863-9550-51a1bdb4afe7___RS_NLB 3707_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/3513a96e-7db5-4a2b-9dd8-79847c92e75b___RS_NLB 4045 copy 2_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/a9d8c701-7c8d-4615-9486-6b8d78918ebc___RS_NLB 3866_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/493500a1-d3d1-4cf9-b354-78540b3e3044___RS_NLB 3689_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/6df77be8-1f73-4fb0-a7fe-8b10f12a73cf___RS_NLB 3896_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/82950cdc-cb72-437c-b1da-3e6988b9078d___RS_NLB 4131_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/0be917c7-7340-40f3-af7f-3343a45d7621___RS_NLB 3942 copy_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/ed8c1c19-dbd4-4c65-9ec0-e5c206667ac1___RS_NLB 3801_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/38b794a9-d3c7-4861-9cff-4465ed936f48___RS_NLB 3948_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/ca3919bb-4e04-4fb2-a2d9-22e798d6ca60___RS_NLB 3970 copy_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/af44d1ff-8fae-49a0-ad5a-2b08204e397c___RS_NLB 3722_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/608bf7ea-b20e-446d-8bbd-862d91ee8e16___RS_NLB 3675_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/320dcbe6-2ac8-47bb-a5ac-06c966674732___RS_NLB 4281_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/d9b926c7-d24d-4773-b1c6-c6b911984121___RS_NLB 3600_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/30f2767e-d618-41c6-ae4f-d7ddf806318b___RS_NLB 4068_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/ed711fe2-468f-4c9b-b2fc-32761db16c94___RS_NLB 3953_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/7856bc05-e462-4f51-b945-b2801236d17c___RS_NLB 3881_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/ef51615e-208a-4af4-a392-29abe4c5d008___RS_NLB 4062 copy 2_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/9f0cbfae-ce1e-48c7-8fdc-496c57e4d9d0___RS_NLB 4153_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/67760849-7e8d-4a93-b72f-e951d597476f___RS_NLB 4059 copy_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/4a8adf2a-73d4-4555-8621-1292de40b194___RS_NLB 3547_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/6a43e0eb-5366-4170-9782-12c16a853d04___RS_NLB 3519_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/2fd737f7-bba3-4df7-8bd9-8c1d78b96bf3___RS_NLB 4127_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/53cd35a7-f989-4813-9c79-a3af9d175b90___RS_NLB 0758_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/248e2b4f-4a50-460a-8ef4-cc8fe3c8bd12___RS_NLB 3872_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/828594dc-1ed5-4b8b-84a4-90e0d7225969___RS_NLB 0790_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/7df4e119-8ef5-43db-a3dd-7e9a0303eff7___RS_NLB 0799_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/47a01d34-e691-4337-8d17-cbe8ee34b843___RS_NLB 4164_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/9617c741-671f-4193-bf4d-de62642d7d85___RS_NLB 4064_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/e2fc31a8-6b0e-4c15-9fba-2024d2295827___RS_NLB 4229_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/d7937bfb-4767-4cb4-a2f4-85cd144240fe___RS_NLB 4690_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/484d5173-c460-4601-8d9b-c02d1cea5bb3___RS_NLB 3880_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/2e594c45-c4c7-43b1-ab19-100945e7a2a7___RS_NLB 4020 copy 3_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/b5b55dee-bcda-4cec-b76c-6a21f0d344bd___RS_NLB 4042_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/0fb76874-6a95-4071-87aa-aa1bfe63f815___RS_NLB 3979_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/ae7fbdce-0d55-41d7-bbc9-a8f043771636___RS_NLB 4669_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/14db59c3-03bf-4d81-80b0-19e778ed17e7___RS_NLB 3542_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/fda22c64-49ee-4863-a94e-6e16ca177099___RS_NLB 3798_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/6f370eac-7a90-40a3-be93-62147f32041c___RS_NLB  4608_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/9e657ac4-0de6-4ba4-b10c-49a5e8a1fa4d___RS_NLB 4174_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/74c8a3a5-7a9d-40a4-9ec7-4003ef2a6eed___RS_NLB 4251_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/7925918d-440d-4a55-92c1-6d912f119994___RS_NLB 4665_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/dafabebd-c6d1-4f69-a7a9-45f5c959f9a1___RS_NLB 3571_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/dac28004-9243-45ab-a3ff-03edff04e8d1___RS_NLB 3613_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/83327a8d-9bfd-49d6-9fc9-bc065a379bce___RS_NLB 4044 copy 2_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/fdca88b7-bd2e-472a-b48f-7a5347d72f04___RS_NLB 3511_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/0709f6e5-8e0f-47e0-af57-ab5cfcd1cb63___RS_NLB 4055_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/bd30a64c-92a4-422c-9bc1-7752f09e2809___RS_NLB  4507 copy_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/638d3d39-85a8-4e52-8a6b-e04f12fc8ce9___RS_NLB 4016_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/2542d6b3-83d2-4329-ae21-9cea6d9c6133___RS_NLB 0814_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/70e430b3-75ca-4317-bc22-78674a825341___RS_NLB 4025_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/f291f62a-d6f6-4f1e-92af-d6177b154263___RS_NLB 3662_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/ca52142c-e23d-4445-881b-dd95e94cb208___RS_NLB 3652_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/4b25878b-a6c8-4f88-8cb0-cf701d7f3c3f___RS_NLB 4000_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/76ac9115-7016-46bb-93a2-cbc420792406___RS_NLB 0782_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/937c02c2-e783-4c8b-a04c-ce5411970236___RS_NLB 3911_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/2206258a-43f1-481e-ace3-f55851e4c9a9___RS_NLB 4114_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/ee389c10-aaf2-42d5-bd7e-aabfb9acd42b___RS_NLB 4183_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/d469389c-709c-485f-867b-a0243aaa1c88___RS_NLB 3756_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/23f7ce7f-23fc-42b1-86d0-69c7f7010812___RS_NLB 3639_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/699c9da1-1968-469b-aab5-35b9856c04b4___RS_NLB 3776_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/6aa24d2e-df4b-495b-a246-91f14df01f68___RS_NLB 3516_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/64a4c503-5296-4349-990c-e27650afa296___RS_NLB 4216_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/bbd889d4-9b31-4c2e-9b53-549f2020e6f4___RS_NLB 4170_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/aec48247-935f-4062-a1ba-7018ee81f5a7___RS_NLB 3579_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/8115e99a-13a1-4d49-91aa-15189fea7a28___RS_NLB 3606_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/cc76de91-e4bf-4d71-a74f-0f2a28ce7f9b___RS_NLB 4013_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/18c8ef79-bb1f-4021-aef3-1604fca63949___RS_NLB 3495_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/7fb389d4-38a3-49de-8f68-72a87ff4ae0a___RS_NLB 3716_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/94c9fcc4-a643-4a7e-b56e-5a952bb7c791___RS_NLB 3999_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/8808dc45-6683-4e50-a324-938dbb78afc9___RS_NLB 3754_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/73a8b159-a494-458e-8177-225cf3cb4618___RS_NLB 3846_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/67352cb5-36c2-4548-99b6-4138741f0b08___RS_NLB 0792_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/0a62fe5a-22db-42e2-bca0-53a8dcfd8129___RS_NLB 0810_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/8e425c04-d739-4b31-8736-92fddf56aef3___RS_NLB 3807_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/10b05173-08e7-4470-a581-a64898a6af88___RS_NLB 3799_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/95786afb-4b8e-4837-a396-0157ec1a2245___RS_NLB 0767_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/eb3708a1-b2b4-4e03-b8ae-59c14ef89e67___RS_NLB 3818 copy_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/e11c9b3e-d9bc-48b7-8d05-c1d99ba2da52___RS_NLB 3851_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/6c9054a8-bdcf-4e48-8baf-cc4638b9cea1___RS_NLB 3747_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/c35eae34-63ef-4f1d-acc6-7dd2aa23deb6___RS_NLB 0825_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/e22976d4-ff48-4672-ad70-e17d50b65b1c___RS_NLB 3688_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/2144ae7f-b1b6-4f09-ab5e-954db9df1f6b___RS_NLB 4053_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/c3c358d5-4ca3-4dcb-9725-4d6f022c41e1___RS_NLB 3522_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/97bb609b-99f9-4dd8-9468-cb24cb17bf7c___RS_NLB 3497_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/ed87978b-71f0-4ab8-b1d3-e7038c0dfa16___RS_NLB 3494_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/035ce877-baf8-4ce2-b7c4-d262c577d628___RS_NLB 3934_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/948adb0d-8641-48ee-ba43-53e34b33bece___RS_NLB 3590_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/a46e1d1c-13bb-419b-b69c-a03dec0d53c1___RS_NLB 3790_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/5f1fc34e-15d7-4529-b136-3c35c12bf645___RS_NLB 3648_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/6b1af2e2-fa9a-49db-8986-22f9a4472d01___RS_NLB 3744_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/235cb141-61ea-48ef-b556-4ea7453d5ca3___RS_NLB 3731_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/0abbec2f-123f-4ae1-a9b7-8babbe8d0e89___RS_NLB 3685_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/e0246bcb-949d-4ea8-b517-f6dfb7e7526d___RS_NLB 4107_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/0079c731-80f5-4fea-b6a2-4ff23a7ce139___RS_NLB 4121_final_masked.jpg,3
data/shared_subset/Fuzzy/pv/Corn_leaf_blight/f301b26e-ec9c-4d03-94fa-28a2a8fe617a___RS_NLB 4254_final_masked.jpg,3
