path,y_true,y_pred,prob_top1
data/shared_subset/Fuzzy/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_21.jpg,2,3,0.8144676685333252
data/shared_subset/Fuzzy/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_16.jpg,2,2,0.7366740703582764
data/shared_subset/Fuzzy/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_23.jpg,2,2,0.9961814880371094
data/shared_subset/Fuzzy/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_30.jpg,2,2,0.9245119094848633
data/shared_subset/Fuzzy/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_36.jpg,2,2,0.9999345541000366
data/shared_subset/Fuzzy/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_38.jpg,2,1,0.7505866885185242
data/shared_subset/Fuzzy/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_24.jpg,2,3,0.9814503192901611
data/shared_subset/Fuzzy/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_1.jpg,2,11,0.5031511187553406
data/shared_subset/Fuzzy/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_42_1.jpg,2,2,0.989224374294281
data/shared_subset/Fuzzy/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_7.jpg,2,4,0.7039906978607178
data/shared_subset/Fuzzy/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_14.jpg,2,2,0.9380362629890442
data/shared_subset/Fuzzy/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_64.jpg,2,4,0.3740377724170685
data/shared_subset/Fuzzy/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_62.jpg,2,2,0.99998939037323
data/shared_subset/Fuzzy/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_15.jpg,2,8,0.9992467164993286
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_136.jpg,3,2,0.9936250448226929
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_73.jpg,3,2,0.958935022354126
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_118.jpg,3,3,0.7413981556892395
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_162.jpg,3,2,0.9996405839920044
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_65.jpg,3,2,0.6938958764076233
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_145.jpg,3,3,0.9986490607261658
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_133.jpg,3,2,0.9583826065063477
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_134.jpg,3,2,0.8486769199371338
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_156.jpg,3,2,0.9991067051887512
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_39.jpg,3,2,0.7667146325111389
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_126.jpg,3,2,0.9996503591537476
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_161.jpg,3,2,0.9984363913536072
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_91.jpg,3,4,0.47945982217788696
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_62.jpg,3,3,0.826542854309082
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_43.jpg,3,3,0.9894351363182068
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_35.jpg,3,2,0.9790680408477783
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_167.jpg,3,2,0.5514177083969116
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_106.jpg,3,4,0.9963738322257996
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_32.jpg,3,2,0.5858208537101746
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_90.jpg,3,2,0.8294364213943481
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_174.jpg,3,11,0.42271047830581665
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_110.jpg,3,3,0.9973816275596619
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_152.jpg,3,2,0.810052752494812
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_114.jpg,3,2,0.4524065852165222
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_153.jpg,3,3,0.5588298439979553
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_100.jpg,3,2,0.6395393013954163
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_112.jpg,3,2,0.616564154624939
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_57.jpg,3,2,0.9959403276443481
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_51.jpg,3,4,0.8955695033073425
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_74.jpg,3,3,0.9999958276748657
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_14.jpg,3,3,0.999940037727356
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_50.jpg,3,2,0.9698207378387451
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_63.jpg,3,2,0.9916018843650818
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_160.jpg,3,3,0.969524621963501
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_82.jpg,3,8,0.5354499220848083
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_27.jpg,3,3,0.9988802075386047
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_144.jpg,3,2,0.8445760607719421
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_175.jpg,3,2,0.9983943104743958
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_168.jpg,3,2,0.9984455704689026
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_59.jpg,3,2,0.6887144446372986
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_119.jpg,3,8,0.999703586101532
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_142.jpg,3,8,0.4283163845539093
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_26.jpg,3,2,0.8906506896018982
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_123.jpg,3,2,0.9816079139709473
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_87.jpg,3,11,0.8759936690330505
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_107.jpg,3,2,0.9912571907043457
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_99.jpg,3,3,0.8604927062988281
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_149.jpg,3,2,0.8532396554946899
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_97.jpg,3,2,0.7933992743492126
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_94.jpg,3,2,0.9600224494934082
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_148.jpg,3,2,0.377096563577652
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_77.jpg,3,3,0.8339864015579224
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_116.jpg,3,2,0.5603353381156921
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_40.jpg,3,2,0.998856782913208
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_16.jpg,3,2,0.9718695282936096
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_3.jpg,3,3,0.9808926582336426
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_150.jpg,3,2,0.9969066977500916
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_137.jpg,3,0,0.5181906223297119
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_1.jpg,3,3,0.900896430015564
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_164.jpg,3,2,0.997767448425293
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_33.jpg,3,2,0.9997232556343079
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_122.jpg,3,8,0.8595654368400574
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_8.jpg,3,4,0.563463032245636
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_159.jpg,3,2,0.9972553849220276
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_19.jpg,3,2,0.8796931505203247
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_109.jpg,3,3,0.6311550736427307
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_163.jpg,3,3,0.9909632802009583
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_165.jpg,3,3,0.994492769241333
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_178.jpg,3,2,0.6976186037063599
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_42.jpg,3,0,0.5834493041038513
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_169.jpg,3,3,0.9968386888504028
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_45.jpg,3,3,0.6895253658294678
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_115.jpg,3,3,0.9061779379844666
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_131.jpg,3,2,0.9913021326065063
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn Gray leaf spot_47_1.jpg,3,3,0.9954116940498352
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_20.jpg,3,14,0.7370885014533997
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_135.jpg,3,2,0.4604039490222931
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_49.jpg,3,8,0.4523254930973053
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_173.jpg,3,2,0.9982848763465881
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_84.jpg,3,2,0.3549150228500366
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_69.jpg,3,2,0.9730449914932251
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_22.jpg,3,2,0.7049983739852905
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_79.jpg,3,2,0.9866985082626343
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_61.jpg,3,2,0.5922281742095947
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_158.jpg,3,4,0.4863653779029846
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_30.jpg,3,2,0.7600035667419434
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_58.jpg,3,2,0.8522951006889343
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_41.jpg,3,8,0.45587021112442017
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_7.jpg,3,3,0.9998844861984253
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_48.jpg,3,2,0.8470934629440308
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_92.jpg,3,2,0.9667490124702454
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_151.jpg,3,2,0.9726155996322632
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_86.jpg,3,3,0.9986342787742615
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_46.jpg,3,2,0.42653772234916687
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_75.jpg,3,2,0.9716910719871521
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_64.jpg,3,5,0.9544394016265869
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_129.jpg,3,2,0.7680001854896545
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_172.jpg,3,2,0.7465447187423706
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_31.jpg,3,4,0.9794759154319763
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_29.jpg,3,2,0.9139424562454224
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_12.jpg,3,2,0.960581362247467
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_121.jpg,3,4,0.6652688384056091
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_66.jpg,3,2,0.8420753479003906
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_34.jpg,3,2,0.9976905584335327
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_127.jpg,3,2,0.9707674980163574
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_81.jpg,3,3,0.9275513291358948
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_108.jpg,3,4,0.4574042856693268
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_147.jpg,3,8,0.44835370779037476
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_125.jpg,3,2,0.9318131804466248
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_171.jpg,3,3,0.5293163061141968
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_154.jpg,3,2,0.6876215934753418
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_140.jpg,3,2,0.9870210289955139
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_67.jpg,3,2,0.949906587600708
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_6.jpg,3,6,0.5820618867874146
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_71.jpg,3,2,0.9986907839775085
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_23.jpg,3,2,0.6399441361427307
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_11.jpg,3,8,0.33720818161964417
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_101.jpg,3,2,0.9969058632850647
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_132.jpg,3,3,0.9880067110061646
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_15.jpg,3,3,0.9221550822257996
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_54.jpg,3,2,0.8725490570068359
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_143.jpg,3,10,0.6770906448364258
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_139.jpg,3,2,0.9588426947593689
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_4.jpg,3,2,0.992108166217804
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_37.jpg,3,2,0.6497099995613098
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_93.jpg,3,2,0.856201171875
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_104.jpg,3,2,0.9410757422447205
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_98.jpg,3,2,0.9990046620368958
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_177.jpg,3,2,0.9998466968536377
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_96.jpg,3,1,0.7744319438934326
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_138.jpg,3,2,0.8493967056274414
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_88.jpg,3,2,0.8439581394195557
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_113.jpg,3,3,0.999263346195221
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_28.jpg,3,2,0.9766519069671631
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_2.jpg,3,2,0.9769896268844604
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_21.jpg,3,2,0.9642279744148254
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_95.jpg,3,2,0.8924458622932434
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_105.jpg,3,3,0.4788995683193207
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_18.jpg,3,2,0.8609968423843384
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_170.jpg,3,14,0.6997501254081726
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_180.jpg,3,2,0.9996354579925537
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_56.jpg,3,3,0.9609768390655518
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_179.jpg,3,3,0.7316882014274597
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_83.jpg,3,2,0.9575916528701782
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_89.jpg,3,2,0.999030590057373
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_155.jpg,3,2,0.9992953538894653
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_102.jpg,3,2,0.682591438293457
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_141.jpg,3,2,0.9273279905319214
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_70.jpg,3,2,0.8420163989067078
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_38.jpg,3,8,0.6286927461624146
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_103.jpg,3,2,0.557498037815094
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_5.jpg,3,2,0.8353139758110046
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_128.jpg,3,2,0.9259018898010254
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_68.jpg,3,0,0.9999443292617798
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_24.jpg,3,2,0.9963880777359009
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_9.jpg,3,3,0.6409958600997925
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_78.jpg,3,3,0.998252809047699
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn Gray leaf spot_42_1.jpg,3,2,0.9060896635055542
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_124.jpg,3,5,0.47853633761405945
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_166.jpg,3,2,0.979091227054596
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_157.jpg,3,2,0.961824893951416
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_55.jpg,3,2,0.8074979782104492
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_53.jpg,3,2,0.7186089158058167
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_13.jpg,3,3,0.9735463857650757
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_17.jpg,3,2,0.9983716607093811
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_60.jpg,3,3,0.9247332811355591
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_76.jpg,3,2,0.9786812663078308
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_25.jpg,3,5,0.8722618222236633
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_111.jpg,3,3,0.6232737302780151
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_146.jpg,3,8,0.7009157538414001
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_44.jpg,3,3,0.625930905342102
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_120.jpg,3,11,0.941493570804596
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_130.jpg,3,2,0.9941832423210144
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_52.jpg,3,2,0.6483749747276306
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_117.jpg,3,2,0.7708871960639954
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_72.jpg,3,2,0.6420820355415344
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_85.jpg,3,4,0.9896056652069092
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_10.jpg,3,2,0.9930722117424011
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_80.jpg,3,3,0.9308504462242126
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_47.jpg,3,2,0.8735059499740601
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_36.jpg,3,2,0.9596865773200989
data/shared_subset/Fuzzy/target/Corn_leaf_blight/train_Corn leaf blight_176.jpg,3,2,0.9926922917366028
data/shared_subset/Fuzzy/target/Corn_rust_leaf/train_Corn rust leaf_71.jpg,4,2,0.8434897661209106
data/shared_subset/Fuzzy/target/Corn_rust_leaf/train_Corn rust leaf_16.jpg,4,4,0.9933789968490601
data/shared_subset/Fuzzy/target/Corn_rust_leaf/train_Corn rust leaf_103.jpg,4,4,0.9999997615814209
data/shared_subset/Fuzzy/target/Corn_rust_leaf/train_Corn rust leaf_58.jpg,4,2,0.9485126733779907
data/shared_subset/Fuzzy/target/Corn_rust_leaf/train_Corn rust leaf_99.jpg,4,7,0.4580558240413666
data/shared_subset/Fuzzy/target/Corn_rust_leaf/train_Corn rust leaf_17.jpg,4,3,0.5798977017402649
data/shared_subset/Fuzzy/target/Corn_rust_leaf/train_Corn rust leaf_52.jpg,4,3,0.9912214279174805
data/shared_subset/Fuzzy/target/Corn_rust_leaf/train_Corn rust leaf_86.jpg,4,4,0.28336435556411743
data/shared_subset/Fuzzy/target/Corn_rust_leaf/train_Corn rust leaf_8.jpg,4,4,0.8969736695289612
data/shared_subset/Fuzzy/target/Corn_rust_leaf/train_Corn rust leaf_60.jpg,4,3,0.51047682762146
data/shared_subset/Fuzzy/target/Corn_rust_leaf/train_Corn rust leaf_54.jpg,4,2,0.9736191034317017
data/shared_subset/Fuzzy/target/Corn_rust_leaf/train_Corn rust leaf_66.jpg,4,8,0.8975817561149597
data/shared_subset/Fuzzy/target/Corn_rust_leaf/train_Corn rust leaf_84.jpg,4,4,0.9999744892120361
data/shared_subset/Fuzzy/target/Corn_rust_leaf/train_Corn rust leaf_36.jpg,4,3,0.8356612324714661
data/shared_subset/Fuzzy/target/Corn_rust_leaf/train_Corn rust leaf_105_2.jpg,4,2,0.9963220357894897
data/shared_subset/Fuzzy/target/Corn_rust_leaf/train_Corn rust leaf_57.jpg,4,2,0.7016482353210449
data/shared_subset/Fuzzy/target/Corn_rust_leaf/train_Corn rust leaf_90.jpg,4,2,0.5919713377952576
