path,y_true,y_pred,prob_top1
data/shared_subset/hybrid/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_19.jpg,3,5,0.5364436507225037
data/shared_subset/hybrid/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_31.jpg,3,5,0.6208526492118835
data/shared_subset/hybrid/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_16.jpg,3,6,0.8812944889068604
data/shared_subset/hybrid/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_3.jpg,3,5,0.39338767528533936
data/shared_subset/hybrid/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_33.jpg,3,6,0.8057947158813477
data/shared_subset/hybrid/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_57.jpg,3,5,0.889839231967926
data/shared_subset/hybrid/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_52.jpg,3,10,0.6186579465866089
data/shared_subset/hybrid/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_34.jpg,3,11,0.3139421045780182
data/shared_subset/hybrid/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_24.jpg,3,3,0.7416654825210571
data/shared_subset/hybrid/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_56.jpg,3,5,0.6757469773292542
data/shared_subset/hybrid/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_28.jpg,3,5,0.3840346336364746
data/shared_subset/hybrid/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_6.jpg,3,9,0.48286738991737366
data/shared_subset/hybrid/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_13_1.jpg,3,5,0.4120437800884247
data/shared_subset/hybrid/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_43_2.jpg,3,4,0.8687881231307983
data/shared_subset/hybrid/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_11.jpg,3,17,0.5303796529769897
data/shared_subset/hybrid/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_21.jpg,3,5,0.5620138049125671
data/shared_subset/hybrid/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_25_2.jpg,3,5,0.8884963989257812
data/shared_subset/hybrid/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_22.jpg,3,9,0.40279337763786316
data/shared_subset/hybrid/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_42_1.jpg,3,5,0.4666300415992737
data/shared_subset/hybrid/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_17_3.jpg,3,4,0.7858030796051025
data/shared_subset/hybrid/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_45.jpg,3,5,0.6101067066192627
data/shared_subset/hybrid/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_55.jpg,3,6,0.9984415173530579
data/shared_subset/hybrid/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_18.jpg,3,5,0.6634528040885925
data/shared_subset/hybrid/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_14.jpg,3,5,0.40062040090560913
data/shared_subset/hybrid/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_44.jpg,3,4,0.5770298838615417
data/shared_subset/hybrid/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_7.jpg,3,5,0.38311710953712463
data/shared_subset/hybrid/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_29_2.jpg,3,5,0.8606886267662048
data/shared_subset/hybrid/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_30_1.jpg,3,9,0.7483786344528198
data/shared_subset/hybrid/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_40.jpg,3,9,0.9719926118850708
data/shared_subset/hybrid/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_23.jpg,3,8,0.8368188738822937
data/shared_subset/hybrid/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_42_5.jpg,3,3,0.5427684783935547
data/shared_subset/hybrid/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_42_4.jpg,3,6,0.3837054669857025
data/shared_subset/hybrid/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_30_2.jpg,3,9,0.9455129504203796
data/shared_subset/hybrid/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_49.jpg,3,5,0.5322820544242859
data/shared_subset/hybrid/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_29_1.jpg,3,4,0.5032666325569153
data/shared_subset/hybrid/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_1.jpg,3,5,0.46626028418540955
data/shared_subset/hybrid/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_36.jpg,3,6,0.5846448540687561
data/shared_subset/hybrid/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_37.jpg,3,5,0.4653981328010559
data/shared_subset/hybrid/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_60.jpg,3,6,0.6094681620597839
data/shared_subset/hybrid/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_46.jpg,3,9,0.6346006989479065
data/shared_subset/hybrid/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_35.jpg,3,5,0.5590000748634338
data/shared_subset/hybrid/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_20_2.jpg,3,5,0.6397389769554138
data/shared_subset/hybrid/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_50.jpg,3,6,0.9192413091659546
data/shared_subset/hybrid/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_5.jpg,3,5,0.7588681578636169
data/shared_subset/hybrid/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_51.jpg,3,2,0.5933470129966736
data/shared_subset/hybrid/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_62_1.jpg,3,9,0.560601532459259
data/shared_subset/hybrid/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_2_2.jpg,3,5,0.48962241411209106
data/shared_subset/hybrid/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_59.jpg,3,3,0.5463677644729614
data/shared_subset/hybrid/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_12.jpg,3,6,0.3783297538757324
data/shared_subset/hybrid/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_47.jpg,3,13,0.9899784326553345
data/shared_subset/hybrid/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_43_1.jpg,3,5,0.4710760712623596
data/shared_subset/hybrid/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_28.jpg,4,4,0.8969963192939758
data/shared_subset/hybrid/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_51.jpg,4,4,0.9976680874824524
data/shared_subset/hybrid/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_43.jpg,4,5,0.9191973805427551
data/shared_subset/hybrid/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_41.jpg,4,6,0.9992662072181702
data/shared_subset/hybrid/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_45.jpg,4,4,0.5615702271461487
data/shared_subset/hybrid/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_49.jpg,4,5,0.525395929813385
data/shared_subset/hybrid/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_3.jpg,4,5,0.7020553350448608
data/shared_subset/hybrid/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_6.jpg,4,4,0.9685853719711304
data/shared_subset/hybrid/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_19.jpg,4,4,0.8769804239273071
data/shared_subset/hybrid/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_8.jpg,4,5,0.7694435715675354
data/shared_subset/hybrid/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_37.jpg,4,6,0.9964588284492493
data/shared_subset/hybrid/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_39.jpg,4,6,0.9967151880264282
data/shared_subset/hybrid/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_40.jpg,4,5,0.9087792634963989
data/shared_subset/hybrid/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_18.jpg,4,5,0.48887312412261963
data/shared_subset/hybrid/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_10.jpg,4,6,0.6377066969871521
data/shared_subset/hybrid/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_34.jpg,4,4,0.8356661200523376
data/shared_subset/hybrid/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_54.jpg,4,6,0.3823518455028534
data/shared_subset/hybrid/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_2.jpg,4,6,0.7271068692207336
data/shared_subset/hybrid/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_32.jpg,4,4,0.9971394538879395
data/shared_subset/hybrid/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_57.jpg,4,5,0.7958322167396545
data/shared_subset/hybrid/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_59.jpg,4,6,0.7568525075912476
data/shared_subset/hybrid/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_25.jpg,4,6,0.838001012802124
data/shared_subset/hybrid/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_60.jpg,4,5,0.9440605044364929
data/shared_subset/hybrid/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_52.jpg,4,4,0.9809120893478394
data/shared_subset/hybrid/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_22.jpg,4,4,0.808472752571106
data/shared_subset/hybrid/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_47_1.jpg,4,5,0.9330339431762695
data/shared_subset/hybrid/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_5.jpg,4,4,0.838077962398529
data/shared_subset/hybrid/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_55.jpg,4,5,0.6240225434303284
data/shared_subset/hybrid/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_11.jpg,4,4,0.6183305978775024
data/shared_subset/hybrid/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_56.jpg,4,6,0.6888283491134644
data/shared_subset/hybrid/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_46.jpg,4,6,0.9945928454399109
data/shared_subset/hybrid/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_50.jpg,4,6,0.6618757843971252
data/shared_subset/hybrid/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_26.jpg,4,4,0.6754517555236816
data/shared_subset/hybrid/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_58.jpg,4,4,0.9873888492584229
data/shared_subset/hybrid/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_44.jpg,4,4,0.694797933101654
data/shared_subset/hybrid/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_61.jpg,4,6,0.48800694942474365
data/shared_subset/hybrid/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_4.jpg,4,4,0.4155835807323456
data/shared_subset/hybrid/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_53.jpg,4,6,0.9970133304595947
data/shared_subset/hybrid/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_33.jpg,4,4,0.9870039820671082
data/shared_subset/hybrid/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_63.jpg,4,5,0.4510160982608795
data/shared_subset/hybrid/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_12.jpg,4,5,0.5293165445327759
data/shared_subset/hybrid/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_48.jpg,4,6,0.9869086146354675
data/shared_subset/hybrid/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_20.jpg,4,6,0.925578236579895
data/shared_subset/hybrid/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_13.jpg,4,4,0.9163753390312195
data/shared_subset/hybrid/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_31.jpg,4,4,0.9273025393486023
data/shared_subset/hybrid/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_29.jpg,4,6,0.8883177042007446
data/shared_subset/hybrid/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_9.jpg,4,4,0.9983323216438293
data/shared_subset/hybrid/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_17.jpg,4,4,0.700031042098999
data/shared_subset/hybrid/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_35.jpg,4,5,0.6577081084251404
data/shared_subset/hybrid/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_21.jpg,4,4,0.627421498298645
data/shared_subset/hybrid/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_16.jpg,4,4,0.5468413233757019
data/shared_subset/hybrid/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_23.jpg,4,4,0.5746141672134399
data/shared_subset/hybrid/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_30.jpg,4,4,0.623633086681366
data/shared_subset/hybrid/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_36.jpg,4,4,0.9753997921943665
data/shared_subset/hybrid/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_38.jpg,4,6,0.9819344282150269
data/shared_subset/hybrid/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_24.jpg,4,4,0.6858225464820862
data/shared_subset/hybrid/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_1.jpg,4,9,0.9005762934684753
data/shared_subset/hybrid/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_42_1.jpg,4,4,0.9744874238967896
data/shared_subset/hybrid/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_7.jpg,4,6,0.38018926978111267
data/shared_subset/hybrid/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_14.jpg,4,4,0.6140329837799072
data/shared_subset/hybrid/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_64.jpg,4,5,0.8524044752120972
data/shared_subset/hybrid/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_62.jpg,4,4,0.979171097278595
data/shared_subset/hybrid/target/Corn_Gray_leaf_spot/train_Corn Gray leaf spot_15.jpg,4,5,0.7168105840682983
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_136.jpg,5,4,0.989104151725769
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_73.jpg,5,4,0.7282595634460449
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_118.jpg,5,4,0.5991494059562683
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_162.jpg,5,4,0.9616858959197998
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_65.jpg,5,4,0.5759559273719788
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_145.jpg,5,5,0.5188078284263611
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_133.jpg,5,5,0.9354640245437622
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_134.jpg,5,4,0.9665775895118713
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_156.jpg,5,4,0.9943937063217163
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_39.jpg,5,5,0.8246605396270752
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_126.jpg,5,4,0.9936498999595642
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_161.jpg,5,4,0.8931005001068115
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_91.jpg,5,6,0.8065170645713806
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_62.jpg,5,4,0.6359910368919373
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_43.jpg,5,5,0.9662742018699646
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_35.jpg,5,4,0.8939813375473022
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_167.jpg,5,4,0.7716727256774902
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_106.jpg,5,9,0.7484297156333923
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_32.jpg,5,5,0.7669782638549805
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_90.jpg,5,5,0.5980975031852722
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_174.jpg,5,6,0.5789178609848022
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_110.jpg,5,5,0.6332156658172607
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_152.jpg,5,5,0.5200886130332947
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_114.jpg,5,4,0.5125412344932556
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_153.jpg,5,5,0.9894359111785889
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_100.jpg,5,5,0.8470057845115662
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_112.jpg,5,5,0.976139485836029
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_57.jpg,5,4,0.9296615123748779
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_51.jpg,5,3,0.9852752685546875
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_74.jpg,5,5,0.9998267292976379
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_14.jpg,5,5,0.9999773502349854
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_50.jpg,5,4,0.7877057194709778
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_63.jpg,5,4,0.9332163333892822
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_160.jpg,5,5,0.6997825503349304
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_82.jpg,5,5,0.39132028818130493
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_27.jpg,5,5,0.6577140092849731
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_144.jpg,5,6,0.6234652400016785
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_175.jpg,5,4,0.8056801557540894
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_168.jpg,5,4,0.9970128536224365
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_59.jpg,5,5,0.9858084917068481
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_119.jpg,5,5,0.5723207592964172
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_142.jpg,5,5,0.7199793457984924
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_26.jpg,5,6,0.7050507068634033
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_123.jpg,5,3,0.31212735176086426
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_87.jpg,5,6,0.8989464044570923
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_107.jpg,5,4,0.9720335602760315
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_99.jpg,5,5,0.8748040199279785
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_149.jpg,5,6,0.8895689845085144
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_97.jpg,5,5,0.7447444796562195
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_94.jpg,5,5,0.5898749828338623
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_148.jpg,5,5,0.5369914770126343
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_77.jpg,5,6,0.9647546410560608
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_116.jpg,5,6,0.9933106899261475
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_40.jpg,5,4,0.9239196181297302
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_16.jpg,5,4,0.7253839373588562
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_3.jpg,5,5,0.5669068694114685
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_150.jpg,5,4,0.9049862623214722
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_137.jpg,5,4,0.770942211151123
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_1.jpg,5,5,0.8320342898368835
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_164.jpg,5,4,0.6109153628349304
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_33.jpg,5,6,0.51540207862854
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_122.jpg,5,5,0.6198249459266663
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_8.jpg,5,6,0.3928578197956085
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_159.jpg,5,4,0.9115694761276245
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_19.jpg,5,4,0.9155100584030151
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_109.jpg,5,5,0.9707395434379578
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_163.jpg,5,5,0.8497441411018372
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_165.jpg,5,4,0.8909921050071716
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_178.jpg,5,4,0.4877123236656189
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_42.jpg,5,5,0.703854501247406
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_169.jpg,5,4,0.8883180618286133
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_45.jpg,5,4,0.8843587636947632
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_115.jpg,5,5,0.5315955877304077
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_131.jpg,5,4,0.9327841401100159
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn Gray leaf spot_47_1.jpg,5,5,0.8117384314537048
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_20.jpg,5,6,0.760083794593811
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_135.jpg,5,6,0.8805009126663208
data/shared_subset/hybrid/target/Corn_leaf_blight/train_Corn leaf blight_49.jpg,5,4,0.5642523169517517
