path,y_true,y_pred,prob_top1
data/shared_subset/sbert/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_33.jpg,3,8,0.7283668518066406
data/shared_subset/sbert/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_57.jpg,3,6,0.8858569264411926
data/shared_subset/sbert/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_52.jpg,3,14,0.9435945153236389
data/shared_subset/sbert/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_34.jpg,3,8,0.49994033575057983
data/shared_subset/sbert/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_24.jpg,3,3,0.736577570438385
data/shared_subset/sbert/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_56.jpg,3,3,0.9941603541374207
data/shared_subset/sbert/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_28.jpg,3,3,1.0
data/shared_subset/sbert/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_6.jpg,3,6,0.9755217432975769
data/shared_subset/sbert/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_13_1.jpg,3,14,0.5165860652923584
data/shared_subset/sbert/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_43_2.jpg,3,2,0.9878582954406738
data/shared_subset/sbert/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_11.jpg,3,6,0.8036699295043945
data/shared_subset/sbert/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_21.jpg,3,3,0.8921068906784058
data/shared_subset/sbert/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_25_2.jpg,3,5,0.4368140697479248
data/shared_subset/sbert/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_22.jpg,3,3,0.49067333340644836
data/shared_subset/sbert/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_42_1.jpg,3,3,0.9271820187568665
data/shared_subset/sbert/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_17_3.jpg,3,3,0.8931987285614014
data/shared_subset/sbert/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_45.jpg,3,6,0.9947171807289124
data/shared_subset/sbert/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_55.jpg,3,3,0.5918970704078674
data/shared_subset/sbert/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_18.jpg,3,14,0.9399848580360413
data/shared_subset/sbert/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_14.jpg,3,2,0.6832885146141052
data/shared_subset/sbert/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_44.jpg,3,14,0.9366814494132996
data/shared_subset/sbert/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_7.jpg,3,14,0.5423741340637207
data/shared_subset/sbert/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_29_2.jpg,3,3,0.8992859721183777
data/shared_subset/sbert/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_30_1.jpg,3,3,0.7244445085525513
data/shared_subset/sbert/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_40.jpg,3,13,0.49672332406044006
data/shared_subset/sbert/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_23.jpg,3,6,0.8904028534889221
data/shared_subset/sbert/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_42_5.jpg,3,3,0.8336108922958374
data/shared_subset/sbert/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_42_4.jpg,3,2,0.8712364435195923
data/shared_subset/sbert/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_30_2.jpg,3,3,0.43253669142723083
data/shared_subset/sbert/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_49.jpg,3,3,0.9997392296791077
data/shared_subset/sbert/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_29_1.jpg,3,3,0.8921369910240173
data/shared_subset/sbert/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_1.jpg,3,4,0.5654850602149963
data/shared_subset/sbert/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_36.jpg,3,3,0.5105194449424744
data/shared_subset/sbert/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_37.jpg,3,3,0.999711811542511
data/shared_subset/sbert/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_60.jpg,3,3,0.747226893901825
data/shared_subset/sbert/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_46.jpg,3,14,0.8842012882232666
data/shared_subset/sbert/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_35.jpg,3,6,0.9992836117744446
data/shared_subset/sbert/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_20_2.jpg,3,3,0.8164624571800232
data/shared_subset/sbert/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_50.jpg,3,3,0.943560004234314
data/shared_subset/sbert/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_5.jpg,3,3,0.9702140092849731
data/shared_subset/sbert/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_51.jpg,3,2,0.9996082186698914
data/shared_subset/sbert/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_62_1.jpg,3,10,0.741682767868042
data/shared_subset/sbert/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_2_2.jpg,3,14,0.9590215086936951
data/shared_subset/sbert/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_59.jpg,3,3,0.9963458180427551
data/shared_subset/sbert/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_12.jpg,3,6,0.9270618557929993
data/shared_subset/sbert/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_47.jpg,3,10,0.6127741932868958
data/shared_subset/sbert/target/Bell_pepper_leaf_spot/train_Bell_pepper leaf spot_43_1.jpg,3,6,0.9864529967308044
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_85_2.jpg,4,6,0.9881695508956909
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_17.jpg,4,10,0.9136156439781189
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_54.jpg,4,6,0.6274941563606262
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_78_1.jpg,4,4,0.6851171255111694
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_7_1.jpg,4,6,0.9870616793632507
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_30.jpg,4,6,0.9552280306816101
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_98_5.jpg,4,6,0.6077100038528442
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_44.jpg,4,6,0.9590429663658142
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_104_1.jpg,4,10,0.999515175819397
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_46.jpg,4,6,0.9788022041320801
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_68.jpg,4,4,0.999140739440918
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_94_1.jpg,4,2,0.9775832891464233
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_86.jpg,4,6,0.8221662044525146
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_94_5.jpg,4,2,0.8644793629646301
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_51.jpg,4,8,0.5437923073768616
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_98_4.jpg,4,14,0.9409112930297852
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_108.jpg,4,6,0.9975449442863464
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_76.jpg,4,14,0.811825156211853
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_35.jpg,4,14,0.8109186291694641
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_20.jpg,4,6,0.963745653629303
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_83_3.jpg,4,4,0.8362438678741455
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_94_2.jpg,4,14,0.7089401483535767
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_88_5.jpg,4,7,0.9874522089958191
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_18.jpg,4,14,0.5719769597053528
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_106.jpg,4,14,0.8651800155639648
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_48.jpg,4,0,0.7000049352645874
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_94_4.jpg,4,2,0.9816680550575256
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_37.jpg,4,10,0.7495836615562439
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_71.jpg,4,14,0.712607741355896
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_14.jpg,4,6,0.9715061783790588
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_13_4.jpg,4,6,0.9685325026512146
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_2.jpg,4,14,0.8673825860023499
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_82.jpg,4,4,0.6775700449943542
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_80.jpg,4,4,0.9900307655334473
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_85_6.jpg,4,6,0.9854195713996887
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_66_2.jpg,4,7,0.9999998807907104
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_28_1.jpg,4,6,0.8191681504249573
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_9.jpg,4,6,0.9908440709114075
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_52.jpg,4,7,0.9919827580451965
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_24.jpg,4,6,0.9911772012710571
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_78_3.jpg,4,4,0.8528967499732971
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_101.jpg,4,3,0.9041591882705688
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_93.jpg,4,7,0.8752768039703369
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_91.jpg,4,6,0.6387109160423279
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_72.jpg,4,6,0.998281717300415
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_4.jpg,4,14,0.9933945536613464
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_98_7.jpg,4,7,0.5517225861549377
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_83_2.jpg,4,4,0.7653539776802063
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_81.jpg,4,14,0.905123233795166
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_1.jpg,4,3,0.5563551187515259
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_58.jpg,4,14,0.9999454021453857
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_83_6.jpg,4,9,0.5018664598464966
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_98_3.jpg,4,14,0.9263437986373901
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_13_1.jpg,4,6,0.9739232063293457
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_40.jpg,4,6,0.8547457456588745
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_78_54.jpg,4,7,0.7544634938240051
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_13_7.jpg,4,6,0.9964569211006165
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_83_1.jpg,4,6,0.9847544431686401
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_85_1.jpg,4,6,0.9498751759529114
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_41_3.jpg,4,6,0.9324995875358582
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_97.jpg,4,6,0.9887730479240417
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_98_1.jpg,4,6,0.9386159777641296
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_5.jpg,4,7,0.5807687044143677
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_98_8.jpg,4,7,0.9933962225914001
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_88_2.jpg,4,1,0.6211695671081543
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_94_6.jpg,4,2,0.996051013469696
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_79.jpg,4,10,0.5729442834854126
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_105.jpg,4,7,0.9065791964530945
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_70.jpg,4,14,0.9815998673439026
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_13_6.jpg,4,6,0.638731062412262
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_41_1.jpg,4,7,0.9221898913383484
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_13_2.jpg,4,6,0.9346743822097778
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_90.jpg,4,10,0.9960454106330872
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_10.jpg,4,14,1.0
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_47.jpg,4,10,0.9803280234336853
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_67.jpg,4,6,0.9945833086967468
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_33.jpg,4,14,0.8974478840827942
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_38.jpg,4,10,0.4231093227863312
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_88_3.jpg,4,7,0.38369524478912354
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_49.jpg,4,3,0.9979056119918823
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_57.jpg,4,6,0.5561808347702026
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_83_7.jpg,4,4,0.8096463084220886
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_41_5.jpg,4,6,0.8835919499397278
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_66_1.jpg,4,7,0.9965254664421082
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_95.jpg,4,6,0.9204718470573425
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_29.jpg,4,14,0.9844145774841309
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_84.jpg,4,6,0.9913523197174072
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_88_4.jpg,4,1,0.7003368139266968
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_56.jpg,4,8,0.97010338306427
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_64.jpg,4,7,0.5282190442085266
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_99_1.jpg,4,14,0.9685475826263428
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_42.jpg,4,4,0.5791024565696716
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_98_6.jpg,4,6,0.5185953974723816
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_88_1.jpg,4,1,0.815242350101471
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_3.jpg,4,6,0.9981120824813843
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_75.jpg,4,3,0.9133650660514832
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_100.jpg,4,6,0.7952784895896912
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_15.jpg,4,4,0.6765849590301514
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_73.jpg,4,14,0.6262884736061096
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_39_2.jpg,4,6,0.6947057247161865
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_50.jpg,4,6,0.9632455706596375
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_27.jpg,4,7,0.9017758965492249
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_85_4.jpg,4,6,0.8085548877716064
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_13_5.jpg,4,6,0.6964104771614075
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_43.jpg,4,3,0.533523440361023
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_60.jpg,4,6,0.9990704655647278
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_41_6.jpg,4,6,0.8054659366607666
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_31.jpg,4,5,0.9642983675003052
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_13_3.jpg,4,6,0.8838368654251099
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_59.jpg,4,6,0.9999545812606812
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_66_3.jpg,4,7,0.9976361989974976
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_21.jpg,4,4,0.8108885288238525
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_22.jpg,4,6,0.7348160147666931
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_96.jpg,4,14,0.9974753260612488
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_85_3.jpg,4,6,0.890047550201416
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_39_1.jpg,4,6,0.9402651190757751
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_107.jpg,4,2,0.8318641781806946
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_99_2.jpg,4,14,0.9975327253341675
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_77.jpg,4,2,0.7692402005195618
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_7_2.jpg,4,6,0.9997859597206116
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_69.jpg,4,4,0.9891270995140076
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_78_2.jpg,4,4,0.9827468395233154
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_109.jpg,4,6,0.9636213183403015
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_89.jpg,4,7,0.5279953479766846
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_94_3.jpg,4,14,0.724225640296936
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_8.jpg,4,2,0.8112792372703552
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_83_5.jpg,4,4,0.8646748065948486
data/shared_subset/sbert/target/Potato_leaf_early_blight/train_Potato leaf early blight_32.jpg,4,4,0.6371164917945862
